indicator_id,country_id,year,type,metadata
CR.1.Q2.F.LPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q2.F.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.1.Q2.F.LPIA,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q2.F.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q2.F.LPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q2.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q2.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.1.Q2.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q2.GPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q2.LPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q2.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q2.LPIA,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q2.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.1.Q2.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q2.LPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q2.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q2.LPIA,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q2.M,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q2.M,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.1.Q2.M,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
CR.1.Q2.M,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q2.M,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q2.M.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q2.M.LPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q2.M.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.1.Q2.M.LPIA,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q2.M.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q2.M.LPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q2.M.LPIA,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q2.M.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3,ZWE,2009,Source:Data sources,"Zimbabwe MICS 2009. World Inequality Database on Education (WIDE), June 2019."
CR.1.Q3,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.1.Q3,ZWE,2014,Source:Data sources,"Zimbabwe MICS 2014. World Inequality Database on Education (WIDE), June 2019."
CR.1.Q3,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.F,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.1.Q3.F,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
CR.1.Q3.F,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.F,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.F.LPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q3.F.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.F.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.1.Q3.F.LPIA,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q3.F.LPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q3.F.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.F.LPIA,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q3.F.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.1.Q3.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.GPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.LPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q3.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.1.Q3.LPIA,ZWE,2010,Under Coverage:Students or individuals,Value based on 25-49 unweighted observations in sample.
CR.1.Q3.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.LPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q3.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.LPIA,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q3.M,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.M,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.1.Q3.M,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
CR.1.Q3.M,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.M,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.M.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.M.LPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q3.M.LPIA,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q3.M.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.1.Q3.M.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.M.LPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q3.M.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q3.M.LPIA,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
CR.1.Q4,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q4,ZWE,2009,Source:Data sources,"Zimbabwe MICS 2009. World Inequality Database on Education (WIDE), June 2019."
CR.1.Q4,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.1.Q4,ZWE,2014,Source:Data sources,"Zimbabwe MICS 2014. World Inequality Database on Education (WIDE), June 2019."
CR.1.Q4,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q4,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q4.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q4.F,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.1.Q4.F,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
CR.1.Q4.F,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q4.F,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q4.F.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q4.F.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.1.Q4.F.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q4.F.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q4.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q4.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.1.Q4.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q4.GPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q4.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q4.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.1.Q4.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q4.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q4.M,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.Q4.M,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
