indicator_id,country_id,year,value,magnitude,qualifier
26425,ZWE,2009,0,NIL,
26425,ZWE,2010,0,NIL,
26425,ZWE,2011,0,NIL,
26425,ZWE,2012,0,NIL,
26425,ZWE,2015,0,NIL,
26426,ZWE,2009,10,,
26426,ZWE,2010,10,,
26426,ZWE,2011,1,,
26426,ZWE,2012,0,NIL,
26426,ZWE,2015,0,NIL,
26427,ZWE,2009,4,,
26427,ZWE,2010,4,,
26427,ZWE,2011,1,,
26427,ZWE,2012,0,NIL,
26427,ZWE,2015,0,NIL,
26428,ZWE,2009,0,NIL,
26428,ZWE,2010,0,NIL,
26428,ZWE,2011,0,NIL,
26428,ZWE,2012,0,NIL,
26428,ZWE,2015,0,NIL,
26429,ZWE,2009,1,,
26429,ZWE,2010,1,,
26429,ZWE,2011,0,NIL,
26429,ZWE,2012,0,NIL,
26429,ZWE,2015,0,NIL,
26430,ZWE,2009,0,NIL,
26430,ZWE,2010,0,NIL,
26430,ZWE,2011,0,NIL,
26430,ZWE,2012,0,NIL,
26430,ZWE,2015,0,NIL,
26431,ZWE,2009,0,NIL,
26431,ZWE,2010,0,NIL,
26431,ZWE,2011,0,NIL,
26431,ZWE,2012,0,NIL,
26431,ZWE,2015,0,NIL,
26432,ZWE,2009,5,,
26432,ZWE,2010,5,,
26432,ZWE,2011,0,NIL,
26432,ZWE,2012,0,NIL,
26432,ZWE,2015,0,NIL,
26433,ZWE,2009,0,NIL,
26433,ZWE,2010,0,NIL,
26433,ZWE,2011,0,NIL,
26433,ZWE,2012,0,NIL,
26433,ZWE,2015,0,NIL,
26434,ZWE,2009,108,,
26434,ZWE,2010,103,,
26434,ZWE,2011,36,,
26434,ZWE,2012,3,,
26434,ZWE,2015,6,,
26435,ZWE,2009,0,NIL,
26435,ZWE,2010,0,NIL,
26435,ZWE,2011,0,NIL,
26435,ZWE,2012,0,NIL,
26435,ZWE,2015,0,NIL,
26436,ZWE,2009,0,NIL,
26436,ZWE,2010,0,NIL,
26436,ZWE,2011,0,NIL,
26436,ZWE,2012,1,,
26436,ZWE,2015,0,NIL,
26437,ZWE,2009,0,NIL,
26437,ZWE,2010,0,NIL,
26437,ZWE,2011,0,NIL,
26437,ZWE,2012,0,NIL,
26437,ZWE,2015,0,NIL,
26438,ZWE,2009,1,,
26438,ZWE,2010,1,,
26438,ZWE,2011,0,NIL,
26438,ZWE,2012,0,NIL,
26438,ZWE,2015,0,NIL,
26439,ZWE,2009,4,,
26439,ZWE,2010,4,,
26439,ZWE,2011,0,NIL,
26439,ZWE,2012,0,NIL,
26439,ZWE,2015,0,NIL,
26440,ZWE,2009,0,NIL,
26440,ZWE,2010,0,NIL,
26440,ZWE,2011,0,NIL,
26440,ZWE,2012,0,NIL,
26440,ZWE,2015,0,NIL,
26441,ZWE,2009,1,,
26441,ZWE,2010,1,,
26441,ZWE,2011,0,NIL,
26441,ZWE,2012,0,NIL,
26441,ZWE,2015,0,NIL,
26442,ZWE,2009,3,,
26442,ZWE,2010,3,,
26442,ZWE,2011,0,NIL,
26442,ZWE,2012,0,NIL,
26442,ZWE,2015,0,NIL,
26443,ZWE,2009,0,NIL,
26443,ZWE,2010,0,NIL,
26443,ZWE,2011,0,NIL,
26443,ZWE,2012,0,NIL,
26443,ZWE,2015,0,NIL,
26444,ZWE,2009,0,NIL,
26444,ZWE,2010,0,NIL,
26444,ZWE,2011,0,NIL,
26444,ZWE,2012,0,NIL,
26444,ZWE,2015,0,NIL,
26445,ZWE,2009,24,,
26445,ZWE,2010,24,,
26445,ZWE,2011,1,,
26445,ZWE,2012,2,,
26445,ZWE,2015,4,,
26446,ZWE,2009,13,,
26446,ZWE,2010,13,,
26446,ZWE,2011,1,,
26446,ZWE,2012,3,,
26446,ZWE,2015,0,NIL,
26447,ZWE,2009,4,,
26447,ZWE,2010,4,,
26447,ZWE,2011,0,NIL,
26447,ZWE,2012,0,NIL,
26447,ZWE,2015,0,NIL,
26448,ZWE,2009,1,,
26448,ZWE,2010,1,,
26448,ZWE,2011,0,NIL,
26448,ZWE,2012,0,NIL,
26448,ZWE,2015,0,NIL,
26449,ZWE,2009,0,NIL,
26449,ZWE,2010,0,NIL,
26449,ZWE,2011,1,,
26449,ZWE,2012,2,,
26449,ZWE,2015,0,NIL,
26450,ZWE,2009,16,,
26450,ZWE,2010,16,,
26450,ZWE,2011,3,,
26450,ZWE,2012,1,,
26450,ZWE,2015,57,,
26451,ZWE,2009,3,,
26451,ZWE,2010,3,,
26451,ZWE,2011,1,,
26451,ZWE,2012,0,NIL,
26451,ZWE,2015,0,NIL,
26452,ZWE,2009,0,NIL,
26452,ZWE,2010,0,NIL,
26452,ZWE,2011,0,NIL,
26452,ZWE,2012,0,NIL,
26452,ZWE,2015,0,NIL,
26453,ZWE,2009,1,,
26453,ZWE,2010,1,,
26453,ZWE,2011,0,NIL,
26453,ZWE,2012,0,NIL,
26453,ZWE,2015,0,NIL,
26454,ZWE,2009,0,NIL,
26454,ZWE,2010,0,NIL,
26454,ZWE,2011,0,NIL,
26454,ZWE,2012,12,,
26454,ZWE,2015,0,NIL,
26455,ZWE,2009,15,,
26455,ZWE,2010,15,,
26455,ZWE,2011,12,,
26455,ZWE,2012,37,,
26455,ZWE,2015,21,,
26456,ZWE,2009,7,,
26456,ZWE,2010,7,,
26456,ZWE,2011,40,,
26456,ZWE,2012,137,,
26456,ZWE,2015,150,,
26457,ZWE,2009,0,NIL,
26457,ZWE,2010,0,NIL,
26457,ZWE,2011,0,NIL,
26457,ZWE,2012,2,,
26457,ZWE,2015,0,NIL,
26458,ZWE,2009,22,,
26458,ZWE,2010,22,,
26458,ZWE,2011,2,,
26458,ZWE,2012,3,,
26458,ZWE,2015,3,,
26459,ZWE,2009,12,,
26459,ZWE,2010,12,,
26459,ZWE,2011,3,,
26459,ZWE,2012,1,,
26459,ZWE,2015,4,,
26460,ZWE,2009,4,,
26460,ZWE,2010,4,,
26460,ZWE,2011,0,NIL,
26460,ZWE,2012,0,NIL,
26460,ZWE,2015,0,NIL,
26461,ZWE,2009,0,NIL,
26461,ZWE,2010,0,NIL,
26461,ZWE,2011,0,NIL,
26461,ZWE,2012,0,NIL,
26461,ZWE,2015,0,NIL,
26462,ZWE,2009,0,NIL,
26462,ZWE,2010,0,NIL,
26462,ZWE,2011,0,NIL,
26462,ZWE,2012,0,NIL,
26462,ZWE,2015,0,NIL,
26463,ZWE,2009,2,,
26463,ZWE,2010,2,,
26463,ZWE,2011,0,NIL,
26463,ZWE,2012,0,NIL,
26463,ZWE,2015,0,NIL,
26464,ZWE,2009,0,NIL,
26464,ZWE,2010,0,NIL,
26464,ZWE,2011,0,NIL,
26464,ZWE,2012,0,NIL,
26464,ZWE,2015,0,NIL,
26465,ZWE,2009,16,,
26465,ZWE,2010,16,,
26465,ZWE,2011,1,,
26465,ZWE,2012,41,,
26465,ZWE,2015,32,,
26466,ZWE,2009,7,,
26466,ZWE,2010,7,,
26467,ZWE,2009,131,,
26467,ZWE,2010,131,,
26467,ZWE,2011,5,,
26467,ZWE,2012,13,,
26467,ZWE,2015,14,,
26468,ZWE,2009,0,NIL,
26468,ZWE,2010,0,NIL,
26468,ZWE,2011,3,,
26468,ZWE,2012,3,,
26468,ZWE,2015,0,NIL,
26469,ZWE,2009,0,NIL,
26469,ZWE,2010,0,NIL,
26469,ZWE,2011,0,NIL,
26469,ZWE,2012,0,NIL,
26469,ZWE,2015,0,NIL,
26470,ZWE,2009,10,,
26470,ZWE,2010,10,,
26470,ZWE,2011,0,NIL,
26470,ZWE,2012,0,NIL,
26470,ZWE,2015,22,,
26471,ZWE,2009,25,,
26471,ZWE,2010,25,,
26471,ZWE,2011,1,,
26471,ZWE,2012,1,,
26471,ZWE,2015,3,,
26472,ZWE,2009,261,,
26472,ZWE,2010,261,,
26472,ZWE,2011,496,,
26472,ZWE,2012,45,,
26472,ZWE,2015,145,,
26473,ZWE,1998,0,NA,
26473,ZWE,1999,0,NA,
26473,ZWE,2000,0,NA,
26473,ZWE,2001,0,NA,
26473,ZWE,2006,0,NA,
26473,ZWE,2009,0,NA,
26473,ZWE,2010,0,NA,
26473,ZWE,2011,0,NIL,
26473,ZWE,2012,0,NIL,
26473,ZWE,2015,0,NA,
26474,ZWE,2003,0,NA,
26474,ZWE,2009,0,NIL,
26474,ZWE,2010,0,NIL,
26474,ZWE,2011,0,NIL,
26474,ZWE,2012,0,NIL,
26474,ZWE,2015,2,,
26475,ZWE,2009,0,NIL,
26476,ZWE,2009,0,NIL,
26476,ZWE,2010,0,NIL,
26476,ZWE,2011,0,NIL,
26476,ZWE,2012,0,NIL,
26476,ZWE,2015,0,NIL,
26477,ZWE,2009,0,NIL,
26477,ZWE,2010,0,NIL,
26477,ZWE,2011,0,NIL,
26477,ZWE,2012,0,NIL,
26477,ZWE,2015,0,NIL,
26478,ZWE,2009,0,NIL,
26478,ZWE,2010,0,NIL,
26478,ZWE,2011,0,NIL,
26478,ZWE,2012,0,NIL,
26478,ZWE,2015,0,NIL,
26479,ZWE,2009,0,NIL,
26479,ZWE,2010,0,NIL,
26479,ZWE,2011,0,NIL,
26479,ZWE,2012,0,NIL,
26479,ZWE,2015,0,NIL,
26480,ZWE,2009,0,NIL,
26480,ZWE,2010,0,NIL,
26480,ZWE,2011,0,NIL,
26480,ZWE,2012,0,NIL,
26480,ZWE,2015,0,NIL,
26481,ZWE,2009,0,NIL,
26481,ZWE,2010,0,NIL,
26481,ZWE,2011,0,NIL,
26481,ZWE,2012,0,NIL,
26481,ZWE,2015,0,NIL,
26482,ZWE,2009,0,NIL,
26482,ZWE,2010,0,NIL,
26482,ZWE,2011,0,NIL,
26482,ZWE,2012,0,NIL,
26482,ZWE,2015,0,NIL,
26483,ZWE,2009,0,NIL,
26483,ZWE,2010,0,NIL,
26483,ZWE,2011,0,NIL,
26483,ZWE,2012,0,NIL,
26483,ZWE,2015,0,NIL,
26484,ZWE,2009,0,NIL,
26484,ZWE,2010,0,NIL,
26484,ZWE,2011,0,NIL,
26484,ZWE,2012,0,NIL,
26484,ZWE,2015,0,NIL,
26485,ZWE,2009,0,NIL,
26485,ZWE,2010,0,NIL,
26485,ZWE,2011,0,NIL,
26485,ZWE,2012,0,NIL,
26485,ZWE,2015,0,NIL,
26486,ZWE,2009,0,NIL,
26486,ZWE,2010,0,NIL,
26486,ZWE,2011,0,NIL,
26486,ZWE,2012,0,NIL,
26486,ZWE,2015,0,NIL,
26487,ZWE,2009,0,NIL,
26487,ZWE,2010,0,NIL,
26487,ZWE,2011,0,NIL,
26487,ZWE,2012,0,NIL,
26487,ZWE,2015,0,NIL,
26488,ZWE,2009,0,NIL,
26488,ZWE,2010,0,NIL,
26488,ZWE,2011,0,NIL,
26488,ZWE,2012,0,NIL,
26488,ZWE,2015,0,NIL,
26489,ZWE,2009,0,NIL,
26489,ZWE,2010,0,NIL,
26489,ZWE,2011,0,NIL,
26489,ZWE,2012,0,NIL,
26489,ZWE,2015,0,NIL,
26490,ZWE,2009,0,NIL,
26490,ZWE,2010,0,NIL,
26490,ZWE,2011,0,NIL,
26490,ZWE,2012,0,NIL,
26490,ZWE,2015,0,NIL,
26491,ZWE,2009,0,NIL,
26491,ZWE,2010,0,NIL,
26491,ZWE,2011,0,NIL,
26491,ZWE,2012,0,NIL,
26491,ZWE,2015,0,NIL,
26492,ZWE,2009,0,NIL,
26492,ZWE,2010,0,NIL,
26492,ZWE,2011,0,NIL,
26492,ZWE,2012,0,NIL,
26492,ZWE,2015,0,NIL,
26493,ZWE,2009,0,NIL,
26493,ZWE,2010,0,NIL,
26493,ZWE,2011,0,NIL,
26493,ZWE,2012,0,NIL,
26493,ZWE,2015,0,NIL,
26494,ZWE,2009,0,NIL,
26494,ZWE,2010,0,NIL,
26494,ZWE,2011,0,NIL,
26494,ZWE,2012,0,NIL,
26494,ZWE,2015,0,NIL,
26495,ZWE,2009,0,NIL,
26495,ZWE,2010,0,NIL,
26495,ZWE,2011,0,NIL,
26495,ZWE,2012,0,NIL,
26496,ZWE,2009,0,NIL,
26496,ZWE,2010,0,NIL,
26496,ZWE,2011,0,NIL,
26496,ZWE,2012,0,NIL,
26496,ZWE,2015,0,NIL,
26497,ZWE,2009,0,NIL,
26497,ZWE,2010,0,NIL,
26497,ZWE,2011,0,NIL,
26497,ZWE,2012,0,NIL,
26497,ZWE,2015,0,NIL,
26498,ZWE,2009,0,NIL,
26498,ZWE,2010,0,NIL,
26498,ZWE,2011,0,NIL,
26498,ZWE,2012,0,NIL,
26498,ZWE,2015,0,NIL,
26499,ZWE,2009,0,NIL,
26499,ZWE,2010,0,NIL,
26499,ZWE,2011,0,NIL,
26499,ZWE,2012,0,NIL,
26499,ZWE,2015,0,NIL,
26500,ZWE,2009,0,NIL,
26500,ZWE,2010,0,NIL,
26500,ZWE,2011,0,NIL,
26500,ZWE,2012,0,NIL,
26500,ZWE,2015,0,NIL,
26501,ZWE,2009,0,NIL,
26501,ZWE,2010,0,NIL,
26501,ZWE,2011,0,NIL,
26501,ZWE,2012,0,NIL,
26501,ZWE,2015,0,NIL,
26502,ZWE,2009,0,NIL,
26502,ZWE,2010,0,NIL,
26502,ZWE,2011,0,NIL,
26502,ZWE,2012,0,NIL,
26502,ZWE,2015,0,NIL,
26503,ZWE,2009,0,NIL,
26503,ZWE,2010,0,NIL,
26503,ZWE,2011,0,NIL,
26503,ZWE,2012,1,,
26503,ZWE,2015,0,NIL,
26504,ZWE,2003,0,NA,
26504,ZWE,2009,0,NIL,
26504,ZWE,2010,0,NIL,
26504,ZWE,2011,0,NIL,
26504,ZWE,2015,0,NIL,
26505,ZWE,2009,0,NIL,
26505,ZWE,2010,0,NIL,
26505,ZWE,2011,0,NIL,
26505,ZWE,2012,0,NIL,
26506,ZWE,2009,0,NIL,
26506,ZWE,2010,0,NIL,
26506,ZWE,2011,0,NIL,
26506,ZWE,2012,0,NIL,
26506,ZWE,2015,0,NIL,
26507,ZWE,2009,0,NIL,
26507,ZWE,2010,0,NIL,
26507,ZWE,2011,0,NIL,
26507,ZWE,2012,0,NIL,
26507,ZWE,2015,0,NIL,
26508,ZWE,2009,0,NIL,
26508,ZWE,2010,0,NIL,
26508,ZWE,2011,0,NIL,
26508,ZWE,2012,0,NIL,
26508,ZWE,2015,0,NIL,
26509,ZWE,2009,0,NIL,
26509,ZWE,2010,0,NIL,
26509,ZWE,2011,0,NIL,
26509,ZWE,2012,0,NIL,
26509,ZWE,2015,0,NIL,
26510,ZWE,2009,0,NIL,
26510,ZWE,2010,0,NIL,
26510,ZWE,2011,0,NIL,
26510,ZWE,2012,0,NIL,
26510,ZWE,2015,0,NIL,
26511,ZWE,2009,0,NIL,
26511,ZWE,2010,0,NIL,
26511,ZWE,2011,0,NIL,
26511,ZWE,2012,0,NIL,
26511,ZWE,2015,0,NIL,
26512,ZWE,2009,0,NIL,
26512,ZWE,2010,0,NIL,
26512,ZWE,2011,0,NIL,
26512,ZWE,2012,0,NIL,
26512,ZWE,2015,0,NIL,
26513,ZWE,2009,0,NIL,
26513,ZWE,2010,0,NIL,
26513,ZWE,2011,0,NIL,
26513,ZWE,2012,0,NIL,
26513,ZWE,2015,0,NIL,
26514,ZWE,2009,0,NIL,
26514,ZWE,2010,0,NIL,
26514,ZWE,2011,0,NIL,
26514,ZWE,2012,0,NIL,
26514,ZWE,2015,0,NIL,
26515,ZWE,2009,0,NIL,
26515,ZWE,2010,0,NIL,
26515,ZWE,2011,0,NIL,
26515,ZWE,2012,0,NIL,
26515,ZWE,2015,0,NIL,
26516,ZWE,2009,0,NIL,
26516,ZWE,2010,0,NIL,
26516,ZWE,2011,0,NIL,
26516,ZWE,2012,0,NIL,
26516,ZWE,2015,0,NIL,
26517,ZWE,2009,0,NIL,
26517,ZWE,2010,0,NIL,
26517,ZWE,2011,0,NIL,
26517,ZWE,2012,0,NIL,
26517,ZWE,2015,0,NIL,
26518,ZWE,2003,0,NA,
26518,ZWE,2009,0,NIL,
26518,ZWE,2010,0,NIL,
26518,ZWE,2011,0,NIL,
26518,ZWE,2012,0,NIL,
26519,ZWE,2009,4,,
26519,ZWE,2010,4,,
26519,ZWE,2011,0,NIL,
26519,ZWE,2012,2,,
26519,ZWE,2015,0,NIL,
26520,ZWE,2009,0,NIL,
26520,ZWE,2010,0,NIL,
26520,ZWE,2011,0,NIL,
26520,ZWE,2012,0,NIL,
26520,ZWE,2015,0,NIL,
26521,ZWE,2009,0,NIL,
26521,ZWE,2010,0,NIL,
26521,ZWE,2011,0,NIL,
26521,ZWE,2012,0,NIL,
26521,ZWE,2015,0,NIL,
26522,ZWE,2009,0,NIL,
26522,ZWE,2010,0,NIL,
26522,ZWE,2011,0,NIL,
26522,ZWE,2012,0,NIL,
26522,ZWE,2015,0,NIL,
26523,ZWE,2009,0,NIL,
26523,ZWE,2010,0,NIL,
26523,ZWE,2011,0,NIL,
26523,ZWE,2012,0,NIL,
26523,ZWE,2015,0,NIL,
26524,ZWE,2009,0,NIL,
26524,ZWE,2010,0,NIL,
26524,ZWE,2011,0,NIL,
26524,ZWE,2012,0,NIL,
26524,ZWE,2015,0,NIL,
26525,ZWE,2009,0,NIL,
26525,ZWE,2010,0,NIL,
26525,ZWE,2011,0,NIL,
26525,ZWE,2012,0,NIL,
26525,ZWE,2015,0,NIL,
26526,ZWE,2009,0,NIL,
26526,ZWE,2010,0,NIL,
26526,ZWE,2011,0,NIL,
26526,ZWE,2012,0,NIL,
26526,ZWE,2015,0,NIL,
26527,ZWE,2009,0,NIL,
26527,ZWE,2010,0,NIL,
26527,ZWE,2011,0,NIL,
26527,ZWE,2012,0,NIL,
26527,ZWE,2015,0,NIL,
26528,ZWE,2009,3,,
26528,ZWE,2010,3,,
26528,ZWE,2011,0,NIL,
26528,ZWE,2012,0,NIL,
26528,ZWE,2015,0,NIL,
26529,ZWE,2009,0,NIL,
26529,ZWE,2010,0,NIL,
26529,ZWE,2011,0,NIL,
26529,ZWE,2012,0,NIL,
26529,ZWE,2015,0,NIL,
26530,ZWE,2009,0,NIL,
26530,ZWE,2010,0,NIL,
26530,ZWE,2011,0,NIL,
26530,ZWE,2012,0,NIL,
26530,ZWE,2015,0,NIL,
26531,ZWE,2009,0,NIL,
26531,ZWE,2010,0,NIL,
26531,ZWE,2011,0,NIL,
26531,ZWE,2012,0,NIL,
26531,ZWE,2015,0,NIL,
26532,ZWE,2009,0,NIL,
26532,ZWE,2010,0,NIL,
26532,ZWE,2011,0,NIL,
26532,ZWE,2012,0,NIL,
26532,ZWE,2015,0,NIL,
26533,ZWE,2009,1,,
26533,ZWE,2010,1,,
26533,ZWE,2011,0,NA,
26533,ZWE,2012,0,NIL,
26533,ZWE,2015,0,NIL,
26534,ZWE,2009,0,NIL,
26534,ZWE,2010,0,NIL,
26534,ZWE,2011,0,NIL,
26534,ZWE,2012,0,NIL,
26534,ZWE,2015,0,NIL,
26535,ZWE,2009,0,NIL,
26535,ZWE,2010,0,NIL,
26535,ZWE,2011,0,NIL,
26535,ZWE,2012,0,NIL,
26535,ZWE,2015,0,NIL,
26536,ZWE,2009,0,NIL,
26536,ZWE,2010,0,NIL,
26536,ZWE,2011,0,NIL,
26536,ZWE,2012,0,NIL,
26536,ZWE,2015,0,NIL,
26537,ZWE,2009,0,NIL,
26537,ZWE,2010,0,NIL,
26537,ZWE,2011,0,NIL,
26537,ZWE,2012,0,NIL,
26537,ZWE,2015,0,NIL,
26538,ZWE,2009,0,NIL,
26538,ZWE,2010,0,NIL,
26538,ZWE,2011,0,NIL,
26538,ZWE,2012,1,,
26538,ZWE,2015,0,NIL,
26539,ZWE,2009,0,NIL,
26539,ZWE,2010,0,NIL,
26539,ZWE,2011,0,NIL,
26539,ZWE,2012,0,NIL,
26539,ZWE,2015,0,NIL,
26540,ZWE,2009,0,NIL,
26540,ZWE,2010,0,NIL,
26540,ZWE,2011,0,NIL,
26540,ZWE,2012,0,NIL,
26540,ZWE,2015,0,NIL,
26541,ZWE,2009,0,NIL,
26541,ZWE,2010,0,NIL,
26541,ZWE,2011,0,NIL,
26541,ZWE,2012,0,NIL,
26541,ZWE,2015,0,NIL,
26542,ZWE,2009,0,NIL,
26542,ZWE,2010,0,NIL,
26542,ZWE,2011,0,NIL,
26542,ZWE,2012,0,NIL,
26542,ZWE,2015,0,NIL,
26543,ZWE,2009,0,NIL,
26543,ZWE,2010,0,NIL,
26543,ZWE,2011,0,NIL,
26543,ZWE,2012,0,NIL,
26543,ZWE,2015,0,NIL,
26544,ZWE,2009,0,NIL,
26544,ZWE,2010,0,NIL,
26544,ZWE,2011,0,NIL,
26544,ZWE,2012,0,NIL,
26544,ZWE,2015,0,NIL,
26545,ZWE,2009,0,NIL,
26545,ZWE,2010,0,NIL,
26545,ZWE,2011,0,NIL,
26545,ZWE,2012,0,NIL,
26545,ZWE,2015,0,NIL,
26546,ZWE,2009,0,NIL,
26546,ZWE,2010,0,NIL,
26546,ZWE,2011,0,NIL,
26546,ZWE,2012,0,NIL,
26546,ZWE,2015,0,NIL,
26547,ZWE,2009,0,NIL,
26547,ZWE,2010,0,NIL,
26547,ZWE,2011,0,NIL,
26547,ZWE,2012,0,NIL,
26547,ZWE,2015,0,NIL,
26548,ZWE,2009,0,NIL,
26548,ZWE,2010,0,NIL,
26548,ZWE,2011,0,NIL,
26548,ZWE,2012,0,NIL,
26548,ZWE,2015,0,NIL,
26549,ZWE,2009,0,NIL,
26549,ZWE,2010,0,NIL,
26549,ZWE,2011,0,NIL,
26549,ZWE,2012,0,NIL,
26549,ZWE,2015,0,NIL,
26550,ZWE,2009,0,NIL,
26550,ZWE,2010,0,NIL,
26550,ZWE,2011,0,NIL,
26550,ZWE,2012,0,NIL,
26550,ZWE,2015,0,NIL,
26551,ZWE,2009,0,NIL,
26551,ZWE,2010,0,NIL,
26551,ZWE,2011,0,NIL,
26551,ZWE,2012,0,NIL,
26551,ZWE,2015,0,NIL,
26552,ZWE,2009,0,NIL,
26552,ZWE,2010,0,NIL,
26552,ZWE,2011,0,NIL,
26552,ZWE,2012,0,NIL,
26552,ZWE,2015,0,NIL,
26553,ZWE,2009,0,NIL,
26553,ZWE,2010,0,NIL,
26553,ZWE,2011,0,NIL,
26553,ZWE,2012,0,NIL,
26553,ZWE,2015,0,NIL,
26554,ZWE,2009,0,NIL,
26554,ZWE,2010,0,NIL,
26554,ZWE,2011,0,NIL,
26554,ZWE,2012,0,NIL,
26554,ZWE,2015,0,NIL,
26555,ZWE,2009,0,NIL,
26555,ZWE,2010,0,NIL,
26555,ZWE,2011,0,NIL,
26555,ZWE,2012,0,NIL,
26555,ZWE,2015,0,NIL,
26556,ZWE,2009,0,NIL,
26556,ZWE,2010,0,NIL,
26556,ZWE,2011,0,NIL,
26556,ZWE,2012,0,NIL,
26556,ZWE,2015,0,NIL,
26557,ZWE,2009,0,NIL,
26557,ZWE,2010,0,NIL,
26557,ZWE,2011,0,NIL,
26557,ZWE,2012,0,NIL,
26557,ZWE,2015,0,NIL,
26558,ZWE,2009,0,NIL,
26558,ZWE,2010,0,NIL,
26558,ZWE,2011,0,NIL,
26558,ZWE,2012,0,NIL,
26558,ZWE,2015,0,NIL,
26559,ZWE,2009,0,NIL,
26559,ZWE,2010,0,NIL,
26559,ZWE,2011,0,NIL,
26559,ZWE,2012,0,NIL,
26559,ZWE,2015,0,NIL,
26560,ZWE,2009,0,NIL,
26560,ZWE,2010,0,NIL,
26560,ZWE,2011,0,NIL,
26560,ZWE,2012,0,NIL,
26560,ZWE,2015,0,NIL,
26561,ZWE,2009,0,NIL,
26561,ZWE,2010,0,NIL,
26561,ZWE,2011,0,NIL,
26561,ZWE,2012,0,NIL,
26561,ZWE,2015,0,NIL,
26562,ZWE,2009,0,NIL,
26562,ZWE,2010,0,NIL,
26562,ZWE,2011,0,NIL,
26562,ZWE,2012,0,NIL,
26562,ZWE,2015,0,NIL,
26563,ZWE,2009,0,NIL,
26563,ZWE,2010,0,NIL,
26563,ZWE,2011,0,NIL,
26563,ZWE,2012,0,NIL,
26563,ZWE,2015,0,NIL,
26564,ZWE,2009,0,NIL,
26564,ZWE,2010,0,NIL,
26564,ZWE,2011,0,NIL,
26564,ZWE,2012,0,NIL,
26564,ZWE,2015,0,NIL,
26565,ZWE,2009,0,NIL,
26565,ZWE,2010,0,NIL,
26565,ZWE,2011,0,NIL,
26565,ZWE,2012,0,NIL,
26565,ZWE,2015,0,NIL,
26566,ZWE,2009,0,NIL,
26566,ZWE,2010,0,NIL,
26566,ZWE,2011,0,NIL,
26566,ZWE,2012,1,,
26566,ZWE,2015,0,NIL,
26567,ZWE,2009,0,NIL,
26567,ZWE,2010,0,NIL,
26567,ZWE,2011,0,NIL,
26567,ZWE,2012,0,NIL,
26567,ZWE,2015,0,NIL,
26568,ZWE,2009,0,NIL,
26568,ZWE,2010,0,NIL,
26568,ZWE,2011,0,NIL,
26568,ZWE,2012,0,NIL,
26568,ZWE,2015,0,NIL,
26569,ZWE,2009,0,NIL,
26569,ZWE,2010,0,NIL,
26569,ZWE,2011,0,NIL,
26569,ZWE,2012,0,NIL,
26569,ZWE,2015,0,NIL,
26570,ZWE,2003,0,NA,
26570,ZWE,2009,0,NIL,
26570,ZWE,2010,0,NIL,
26570,ZWE,2011,0,NIL,
26570,ZWE,2012,0,NIL,
26570,ZWE,2015,0,NIL,
26571,ZWE,2009,0,NIL,
26571,ZWE,2010,0,NIL,
26571,ZWE,2011,0,NIL,
26571,ZWE,2012,0,NIL,
26571,ZWE,2015,0,NIL,
26572,ZWE,2009,0,NIL,
26572,ZWE,2010,0,NIL,
26572,ZWE,2011,0,NIL,
26572,ZWE,2012,0,NIL,
26572,ZWE,2015,0,NIL,
26573,ZWE,2009,0,NIL,
26573,ZWE,2010,0,NIL,
26573,ZWE,2011,0,NIL,
26573,ZWE,2012,0,NIL,
26573,ZWE,2015,0,NIL,
26574,ZWE,2009,0,NIL,
26574,ZWE,2010,0,NIL,
26574,ZWE,2011,0,NIL,
26574,ZWE,2012,0,NIL,
26574,ZWE,2015,0,NIL,
26575,ZWE,2009,0,NIL,
26575,ZWE,2010,0,NIL,
26575,ZWE,2011,0,NIL,
26575,ZWE,2012,0,NIL,
26575,ZWE,2015,0,NIL,
26576,ZWE,2009,0,NIL,
26576,ZWE,2010,0,NIL,
26576,ZWE,2011,0,NIL,
26576,ZWE,2012,0,NIL,
26576,ZWE,2015,0,NIL,
26577,ZWE,2009,0,NIL,
26577,ZWE,2010,0,NIL,
26577,ZWE,2011,0,NIL,
26577,ZWE,2012,0,NIL,
26577,ZWE,2015,0,NIL,
26578,ZWE,2009,0,NIL,
26578,ZWE,2010,0,NIL,
26578,ZWE,2011,0,NIL,
26578,ZWE,2012,0,NIL,
26578,ZWE,2015,0,NIL,
26579,ZWE,2009,0,NIL,
26579,ZWE,2010,0,NIL,
26579,ZWE,2011,0,NIL,
26579,ZWE,2012,0,NIL,
26579,ZWE,2015,0,NIL,
26580,ZWE,2009,0,NIL,
26580,ZWE,2010,0,NIL,
26580,ZWE,2011,0,NIL,
26580,ZWE,2012,0,NIL,
26580,ZWE,2015,0,NIL,
26581,ZWE,2009,0,NIL,
26581,ZWE,2010,0,NIL,
26581,ZWE,2011,0,NIL,
26581,ZWE,2012,0,NIL,
26581,ZWE,2015,0,NIL,
26582,ZWE,2009,0,NIL,
26582,ZWE,2010,0,NIL,
26582,ZWE,2011,0,NIL,
26582,ZWE,2012,0,NIL,
26582,ZWE,2015,0,NIL,
26583,ZWE,2009,0,NIL,
26583,ZWE,2010,0,NIL,
26583,ZWE,2011,0,NIL,
26583,ZWE,2012,0,NIL,
26583,ZWE,2015,0,NIL,
26584,ZWE,2009,0,NIL,
26584,ZWE,2010,0,NIL,
26584,ZWE,2011,0,NIL,
