indicator_id,country_id,year,value,magnitude,qualifier
CR.1.RUR.GPIA,ZWE,2012,1.088289976119995,,
CR.1.RUR.GPIA,ZWE,2015,1.018350005149841,,
CR.1.RUR.GPIA,ZWE,2019,1.061599969863892,,
CR.1.RUR.M,ZWE,2005,81.33087158203125,,
CR.1.RUR.M,ZWE,2010,81.73272705078125,,
CR.1.RUR.M,ZWE,2012,75.78562164306641,,
CR.1.RUR.M,ZWE,2014,79.77,,
CR.1.RUR.M,ZWE,2015,84.15921020507813,,
CR.1.RUR.M,ZWE,2019,83.19731140136719,,
CR.1.RUR.M.WPIA,ZWE,2005,0,NA,
CR.1.RUR.M.WPIA,ZWE,2010,.7664600014686584,,
CR.1.RUR.M.WPIA,ZWE,2015,0,NA,
CR.1.RUR.M.WPIA,ZWE,2019,0,NA,
CR.1.RUR.Q1,ZWE,2005,70.13851928710938,,
CR.1.RUR.Q1,ZWE,2010,71.90424346923828,,
CR.1.RUR.Q1,ZWE,2014,75.76000000000001,,
CR.1.RUR.Q1,ZWE,2015,74.89658355712891,,
CR.1.RUR.Q1,ZWE,2019,77.86463165283203,,
CR.1.RUR.Q1.F,ZWE,2005,74.15776062011719,,
CR.1.RUR.Q1.F,ZWE,2010,77.69891357421875,,
CR.1.RUR.Q1.F,ZWE,2014,82.06,,
CR.1.RUR.Q1.F,ZWE,2015,76.4959716796875,,
CR.1.RUR.Q1.F,ZWE,2019,81.33413696289063,,
CR.1.RUR.Q1.GPIA,ZWE,2005,1.10096001625061,,
CR.1.RUR.Q1.GPIA,ZWE,2010,1.147860050201416,,
CR.1.RUR.Q1.GPIA,ZWE,2015,1.043599963188171,,
CR.1.RUR.Q1.GPIA,ZWE,2019,1.082720041275024,,
CR.1.RUR.Q1.M,ZWE,2005,66.67072296142578,,
CR.1.RUR.Q1.M,ZWE,2010,66.21021270751953,,
CR.1.RUR.Q1.M,ZWE,2014,69.82000000000001,,
CR.1.RUR.Q1.M,ZWE,2015,73.16092681884766,,
CR.1.RUR.Q1.M,ZWE,2019,74.60655212402344,,
CR.1.RUR.Q2,ZWE,2005,82.44680023193359,,
CR.1.RUR.Q2,ZWE,2010,85.66398620605469,,
CR.1.RUR.Q2,ZWE,2014,82.93000000000001,,
CR.1.RUR.Q2,ZWE,2015,82.86020660400391,,
CR.1.RUR.Q2,ZWE,2019,86.42417144775391,,
CR.1.RUR.Q2.F,ZWE,2005,80.96968841552734,,
CR.1.RUR.Q2.F,ZWE,2010,86.37301635742188,,
CR.1.RUR.Q2.F,ZWE,2014,88.63,,
CR.1.RUR.Q2.F,ZWE,2015,82.33722686767578,,
CR.1.RUR.Q2.F,ZWE,2019,90.74944305419922,,
CR.1.RUR.Q2.GPIA,ZWE,2005,.9665799736976624,,
CR.1.RUR.Q2.GPIA,ZWE,2010,1.014940023422241,,
CR.1.RUR.Q2.GPIA,ZWE,2015,.9886800050735474,,
CR.1.RUR.Q2.GPIA,ZWE,2019,1.082669973373413,,
CR.1.RUR.Q2.M,ZWE,2005,83.76925659179688,,
CR.1.RUR.Q2.M,ZWE,2010,85.08235931396484,,
CR.1.RUR.Q2.M,ZWE,2014,78.81,,
CR.1.RUR.Q2.M,ZWE,2015,83.27970886230469,,
CR.1.RUR.Q2.M,ZWE,2019,83.24680328369141,,
CR.1.RUR.Q3,ZWE,2005,88.77467346191406,,
CR.1.RUR.Q3,ZWE,2010,88.16500091552734,,
CR.1.RUR.Q3,ZWE,2014,88.41,,
CR.1.RUR.Q3,ZWE,2015,89.99205017089844,,
CR.1.RUR.Q3,ZWE,2019,88.78968048095703,,
CR.1.RUR.Q3.F,ZWE,2005,89.18187713623047,,
CR.1.RUR.Q3.F,ZWE,2010,92.93065643310547,,
CR.1.RUR.Q3.F,ZWE,2014,93.34,,
CR.1.RUR.Q3.F,ZWE,2015,92.56500244140625,,
CR.1.RUR.Q3.F,ZWE,2019,90.02748107910156,,
CR.1.RUR.Q3.GPIA,ZWE,2005,1.008260011672974,,
CR.1.RUR.Q3.GPIA,ZWE,2010,1.08499002456665,,
CR.1.RUR.Q3.GPIA,ZWE,2015,1.049129962921143,,
CR.1.RUR.Q3.GPIA,ZWE,2019,1.023800015449524,,
CR.1.RUR.Q3.M,ZWE,2005,88.44535064697266,,
CR.1.RUR.Q3.M,ZWE,2010,85.03212738037109,,
CR.1.RUR.Q3.M,ZWE,2014,84.59,,
CR.1.RUR.Q3.M,ZWE,2015,88.01760864257813,,
CR.1.RUR.Q3.M,ZWE,2019,87.88466644287109,,
CR.1.RUR.Q4,ZWE,2005,89.9267578125,,
CR.1.RUR.Q4,ZWE,2010,90.02324676513672,,
CR.1.RUR.Q4,ZWE,2014,88.13,,
CR.1.RUR.Q4,ZWE,2015,89.95758056640625,,
CR.1.RUR.Q4,ZWE,2019,90.27613067626953,,
CR.1.RUR.Q4.F,ZWE,2005,95.85115051269531,,
CR.1.RUR.Q4.F,ZWE,2010,93.93697357177734,,
CR.1.RUR.Q4.F,ZWE,2014,90.56999999999999,,
CR.1.RUR.Q4.F,ZWE,2015,90.67949676513672,,
CR.1.RUR.Q4.F,ZWE,2019,95.35237121582031,,
CR.1.RUR.Q4.GPIA,ZWE,2005,1.1181800365448,,
CR.1.RUR.Q4.GPIA,ZWE,2010,1.070000052452087,,
CR.1.RUR.Q4.GPIA,ZWE,2015,1.014250040054321,,
CR.1.RUR.Q4.GPIA,ZWE,2019,1.094720005989075,,
CR.1.RUR.Q4.M,ZWE,2005,84.52308654785156,,
CR.1.RUR.Q4.M,ZWE,2010,87.36115264892578,,
CR.1.RUR.Q4.M,ZWE,2014,85.79000000000001,,
CR.1.RUR.Q4.M,ZWE,2015,89.38767242431641,,
CR.1.RUR.Q4.M,ZWE,2019,86.32106018066406,,
CR.1.RUR.Q5,ZWE,2005,92.4539794921875,,
CR.1.RUR.Q5,ZWE,2010,93.851806640625,,
CR.1.RUR.Q5,ZWE,2014,90.19,,
CR.1.RUR.Q5,ZWE,2015,100,,
CR.1.RUR.Q5,ZWE,2019,100,,
CR.1.RUR.Q5.F,ZWE,2005,0,NA,
CR.1.RUR.Q5.F,ZWE,2010,98.58528900146484,,
CR.1.RUR.Q5.F,ZWE,2014,86.45,,
CR.1.RUR.Q5.F,ZWE,2015,0,NA,
CR.1.RUR.Q5.F,ZWE,2019,0,NA,
CR.1.RUR.Q5.GPIA,ZWE,2005,0,NA,
CR.1.RUR.Q5.GPIA,ZWE,2010,1.123759984970093,,
CR.1.RUR.Q5.GPIA,ZWE,2015,0,NA,
CR.1.RUR.Q5.GPIA,ZWE,2019,0,NA,
CR.1.RUR.Q5.M,ZWE,2005,0,NA,
CR.1.RUR.Q5.M,ZWE,2010,86.38436126708984,,
CR.1.RUR.Q5.M,ZWE,2014,93.89,,
CR.1.RUR.Q5.M,ZWE,2015,0,NA,
CR.1.RUR.Q5.M,ZWE,2019,0,NA,
CR.1.RUR.WPIA,ZWE,2005,.7586299777030945,,
CR.1.RUR.WPIA,ZWE,2010,.7661499977111816,,
CR.1.RUR.WPIA,ZWE,2015,.7489699721336365,,
CR.1.RUR.WPIA,ZWE,2019,.7786499857902527,,
CR.1.URB,ZWE,2005,96.57700347900391,,
CR.1.URB,ZWE,2009,96.15000152587891,,
CR.1.URB,ZWE,2010,96.12283325195313,,
CR.1.URB,ZWE,2012,94.83827209472656,,
CR.1.URB,ZWE,2014,96.01000213623047,,
CR.1.URB,ZWE,2015,96.90096282958984,,
CR.1.URB,ZWE,2019,97.31339263916016,,
CR.1.URB.F,ZWE,2005,95.65647125244141,,
CR.1.URB.F,ZWE,2010,95.14626312255859,,
CR.1.URB.F,ZWE,2012,94.92938995361328,,
CR.1.URB.F,ZWE,2014,96.15000000000001,,
CR.1.URB.F,ZWE,2015,96.95288848876953,,
CR.1.URB.F,ZWE,2019,98.27742004394531,,
CR.1.URB.F.WPIA,ZWE,2005,0,NA,
CR.1.URB.F.WPIA,ZWE,2010,0,NA,
CR.1.URB.F.WPIA,ZWE,2015,0,NA,
CR.1.URB.GPIA,ZWE,2005,.9766700267791748,,
CR.1.URB.GPIA,ZWE,2010,.9767199754714966,,
CR.1.URB.GPIA,ZWE,2012,1.002220034599304,,
CR.1.URB.GPIA,ZWE,2015,1.001299977302551,,
CR.1.URB.GPIA,ZWE,2019,1.020679950714111,,
CR.1.URB.M,ZWE,2005,97.94142150878906,,
CR.1.URB.M,ZWE,2010,97.41393280029297,,
CR.1.URB.M,ZWE,2012,94.71819305419922,,
CR.1.URB.M,ZWE,2014,95.84,,
CR.1.URB.M,ZWE,2015,96.82647705078125,,
CR.1.URB.M,ZWE,2019,96.24481201171875,,
CR.1.URB.M.WPIA,ZWE,2005,0,NA,
CR.1.URB.M.WPIA,ZWE,2010,0,NA,
CR.1.URB.M.WPIA,ZWE,2015,0,NA,
CR.1.URB.Q1,ZWE,2005,0,NA,
CR.1.URB.Q1,ZWE,2010,0,NA,
CR.1.URB.Q1,ZWE,2015,0,NA,
CR.1.URB.Q1.F,ZWE,2005,0,NA,
CR.1.URB.Q1.F,ZWE,2010,0,NA,
CR.1.URB.Q1.F,ZWE,2015,0,NA,
CR.1.URB.Q1.GPIA,ZWE,2005,0,NA,
CR.1.URB.Q1.GPIA,ZWE,2010,0,NA,
CR.1.URB.Q1.GPIA,ZWE,2015,0,NA,
CR.1.URB.Q1.M,ZWE,2005,0,NA,
CR.1.URB.Q1.M,ZWE,2010,0,NA,
CR.1.URB.Q1.M,ZWE,2015,0,NA,
CR.1.URB.Q2,ZWE,2005,0,NA,
CR.1.URB.Q2,ZWE,2010,0,NA,
CR.1.URB.Q2,ZWE,2015,0,NA,
CR.1.URB.Q2,ZWE,2019,0,NA,
CR.1.URB.Q2.F,ZWE,2005,0,NA,
CR.1.URB.Q2.F,ZWE,2010,0,NA,
CR.1.URB.Q2.F,ZWE,2015,0,NA,
CR.1.URB.Q2.GPIA,ZWE,2005,0,NA,
CR.1.URB.Q2.GPIA,ZWE,2010,0,NA,
CR.1.URB.Q2.GPIA,ZWE,2015,0,NA,
CR.1.URB.Q2.M,ZWE,2005,0,NA,
CR.1.URB.Q2.M,ZWE,2010,0,NA,
CR.1.URB.Q2.M,ZWE,2015,0,NA,
CR.1.URB.Q2.M,ZWE,2019,0,NA,
CR.1.URB.Q3,ZWE,2005,0,NA,
CR.1.URB.Q3,ZWE,2010,62.97663879394531,,
CR.1.URB.Q3,ZWE,2015,0,NA,
CR.1.URB.Q3,ZWE,2019,0,NA,
CR.1.URB.Q3.F,ZWE,2005,0,NA,
CR.1.URB.Q3.F,ZWE,2010,0,NA,
CR.1.URB.Q3.F,ZWE,2015,0,NA,
CR.1.URB.Q3.F,ZWE,2019,0,NA,
CR.1.URB.Q3.GPIA,ZWE,2005,0,NA,
CR.1.URB.Q3.GPIA,ZWE,2010,0,NA,
CR.1.URB.Q3.GPIA,ZWE,2015,0,NA,
CR.1.URB.Q3.GPIA,ZWE,2019,0,NA,
CR.1.URB.Q3.M,ZWE,2005,0,NA,
CR.1.URB.Q3.M,ZWE,2010,0,NA,
CR.1.URB.Q3.M,ZWE,2015,0,NA,
CR.1.URB.Q3.M,ZWE,2019,0,NA,
CR.1.URB.Q4,ZWE,2005,94.01122283935547,,
CR.1.URB.Q4,ZWE,2010,98.06640625,,
CR.1.URB.Q4,ZWE,2014,93.32000000000001,,
CR.1.URB.Q4,ZWE,2015,95.65675354003906,,
CR.1.URB.Q4,ZWE,2019,95.77287292480469,,
CR.1.URB.Q4.F,ZWE,2005,92.8773193359375,,
CR.1.URB.Q4.F,ZWE,2010,97.10063171386719,,
CR.1.URB.Q4.F,ZWE,2014,96.05,,
CR.1.URB.Q4.F,ZWE,2015,95.71626281738281,,
CR.1.URB.Q4.F,ZWE,2019,97.29210662841797,,
CR.1.URB.Q4.GPIA,ZWE,2005,.9735199809074402,,
CR.1.URB.Q4.GPIA,ZWE,2010,.975629985332489,,
CR.1.URB.Q4.GPIA,ZWE,2015,1.001579999923706,,
CR.1.URB.Q4.GPIA,ZWE,2019,1.029139995574951,,
CR.1.URB.Q4.M,ZWE,2005,95.40318298339844,,
CR.1.URB.Q4.M,ZWE,2010,99.52632904052734,,
CR.1.URB.Q4.M,ZWE,2014,90.47,,
CR.1.URB.Q4.M,ZWE,2015,95.56479644775391,,
CR.1.URB.Q4.M,ZWE,2019,94.45703887939453,,
CR.1.URB.Q5,ZWE,2005,97.80509185791016,,
CR.1.URB.Q5,ZWE,2010,97.81439208984375,,
CR.1.URB.Q5,ZWE,2014,97.02,,
CR.1.URB.Q5,ZWE,2015,97.63493347167969,,
CR.1.URB.Q5,ZWE,2019,98.09828186035156,,
CR.1.URB.Q5.F,ZWE,2005,96.81918334960938,,
CR.1.URB.Q5.F,ZWE,2010,97.60475158691406,,
CR.1.URB.Q5.F,ZWE,2014,96.17999999999999,,
CR.1.URB.Q5.F,ZWE,2015,97.71827697753906,,
CR.1.URB.Q5.F,ZWE,2019,98.67111206054688,,
CR.1.URB.Q5.GPIA,ZWE,2005,.9737200140953064,,
CR.1.URB.Q5.GPIA,ZWE,2010,.9952399730682373,,
CR.1.URB.Q5.GPIA,ZWE,2015,1.002020001411438,,
CR.1.URB.Q5.GPIA,ZWE,2019,1.01298999786377,,
CR.1.URB.Q5.M,ZWE,2005,99.43253326416016,,
CR.1.URB.Q5.M,ZWE,2010,98.07190704345703,,
CR.1.URB.Q5.M,ZWE,2014,98.13,,
CR.1.URB.Q5.M,ZWE,2015,97.52044677734375,,
CR.1.URB.Q5.M,ZWE,2019,97.38929748535156,,
CR.1.URB.WPIA,ZWE,2005,0,NA,
CR.1.URB.WPIA,ZWE,2010,0,NA,
CR.1.URB.WPIA,ZWE,2015,0,NA,
CR.1.WPIA,ZWE,2005,.7190399765968323,,
CR.1.WPIA,ZWE,2009,.704990029335022,,
CR.1.WPIA,ZWE,2010,.7404999732971191,,
CR.1.WPIA,ZWE,2014,.7861400246620178,,
CR.1.WPIA,ZWE,2015,.7649700045585632,,
CR.1.WPIA,ZWE,2019,.7927299737930298,,
CR.2,ZWE,1990,60.70000076293945,,
CR.2,ZWE,1991,60.29999923706055,,
CR.2,ZWE,1992,60.10000228881836,,
CR.2,ZWE,1993,60.20000076293945,,
CR.2,ZWE,1994,60.60000228881836,,
CR.2,ZWE,1995,61.19999694824219,,
CR.2,ZWE,1996,61.69999694824219,,
CR.2,ZWE,1997,62.19999694824219,,
CR.2,ZWE,1998,62.69999694824219,,
CR.2,ZWE,1999,63.20000457763672,,
CR.2,ZWE,2000,63.59999847412109,,
CR.2,ZWE,2001,64,,
CR.2,ZWE,2002,64.09999847412109,,
CR.2,ZWE,2003,64.30000305175781,,
CR.2,ZWE,2004,64.30000305175781,,
CR.2,ZWE,2005,61.90851974487305,,
CR.2,ZWE,2006,64.40000152587891,,
CR.2,ZWE,2007,64.70000457763672,,
CR.2,ZWE,2008,65.10000610351563,,
CR.2,ZWE,2009,69.73999786376953,,
CR.2,ZWE,2010,71.66262054443359,,
CR.2,ZWE,2011,66.19999694824219,,
CR.2,ZWE,2012,70.09265899658203,,
CR.2,ZWE,2013,67.69999694824219,,
CR.2,ZWE,2014,69.73999786376953,,
CR.2,ZWE,2015,72.62407684326172,,
CR.2,ZWE,2016,70,,
CR.2,ZWE,2017,70.90000152587891,,
CR.2,ZWE,2018,71.59999847412109,,
CR.2,ZWE,2019,53.94247055053711,,
CR.2,ZWE,2020,72.59999847412109,,
CR.2.F,ZWE,1990,52.89999771118164,,
CR.2.F,ZWE,1991,53.20000076293945,,
CR.2.F,ZWE,1992,53.70000076293945,,
CR.2.F,ZWE,1993,54.5,,
CR.2.F,ZWE,1994,55.5,,
CR.2.F,ZWE,1995,56.69999694824219,,
CR.2.F,ZWE,1996,57.70000076293945,,
CR.2.F,ZWE,1997,58.70000076293945,,
CR.2.F,ZWE,1998,59.60000228881836,,
CR.2.F,ZWE,1999,60.5,,
CR.2.F,ZWE,2000,61.29999923706055,,
CR.2.F,ZWE,2001,62,,
CR.2.F,ZWE,2002,62.69999694824219,,
CR.2.F,ZWE,2003,63.20000457763672,,
CR.2.F,ZWE,2004,63.5,,
CR.2.F,ZWE,2005,60.90864944458008,,
CR.2.F,ZWE,2006,64.30000305175781,,
CR.2.F,ZWE,2007,64.80000305175781,,
CR.2.F,ZWE,2008,65.40000152587891,,
CR.2.F,ZWE,2009,71.11000061035156,,
CR.2.F,ZWE,2010,71.62492370605469,,
CR.2.F,ZWE,2011,66.79999542236328,,
CR.2.F,ZWE,2012,72.29772186279297,,
CR.2.F,ZWE,2013,69.09999847412109,,
CR.2.F,ZWE,2014,73.95999908447266,,
CR.2.F,ZWE,2015,73.01670074462891,,
CR.2.F,ZWE,2016,72.5,,
CR.2.F,ZWE,2017,73.5,,
CR.2.F,ZWE,2018,74.29999542236328,,
CR.2.F,ZWE,2019,54.36127853393555,,
CR.2.F,ZWE,2020,75.5,,
CR.2.F.LPIA,ZWE,2005,.5664899945259094,,
CR.2.F.LPIA,ZWE,2010,.6776099801063538,,
CR.2.F.LPIA,ZWE,2012,.7086600065231323,,
CR.2.F.LPIA,ZWE,2015,.6761199831962585,,
CR.2.F.LPIA,ZWE,2019,.5580300092697144,,
CR.2.F.WPIA,ZWE,2005,.2728300094604492,,
CR.2.F.WPIA,ZWE,2010,.3867299854755402,,
CR.2.F.WPIA,ZWE,2015,.4141300022602081,,
CR.2.F.WPIA,ZWE,2019,.2152899950742722,,
CR.2.GPIA,ZWE,1990,.756795346736908,,
CR.2.GPIA,ZWE,1991,.7676767706871033,,
CR.2.GPIA,ZWE,1992,.7839416265487671,,
CR.2.GPIA,ZWE,1993,.8014705777168274,,
CR.2.GPIA,ZWE,1994,.818584144115448,,
CR.2.GPIA,ZWE,1995,.8350514769554138,,
CR.2.GPIA,ZWE,1996,.8510324954986572,,
CR.2.GPIA,ZWE,1997,.8645066022872925,,
CR.2.GPIA,ZWE,1998,.8790561556816101,,
CR.2.GPIA,ZWE,1999,.8923304677009583,,
CR.2.GPIA,ZWE,2000,.905465304851532,,
CR.2.GPIA,ZWE,2001,.9185185432434082,,
CR.2.GPIA,ZWE,2002,.9344261884689331,,
CR.2.GPIA,ZWE,2003,.9475263357162476,,
CR.2.GPIA,ZWE,2004,.9592145681381226,,
CR.2.GPIA,ZWE,2005,.966759979724884,,
CR.2.GPIA,ZWE,2006,.9831804633140564,,
CR.2.GPIA,ZWE,2007,.9953916668891907,,
CR.2.GPIA,ZWE,2008,1.00764524936676,,
CR.2.GPIA,ZWE,2009,1.039090037345886,,
CR.2.GPIA,ZWE,2010,.9988999962806702,,
CR.2.GPIA,ZWE,2011,1.034431099891663,,
CR.2.GPIA,ZWE,2012,1.062420010566711,,
CR.2.GPIA,ZWE,2013,1.056439876556396,,
CR.2.GPIA,ZWE,2014,1.109519958496094,,
CR.2.GPIA,ZWE,2015,1.010879993438721,,
CR.2.GPIA,ZWE,2016,1.085517287254333,,
CR.2.GPIA,ZWE,2017,1.08979594707489,,
CR.2.GPIA,ZWE,2018,1.090174913406372,,
CR.2.GPIA,ZWE,2019,1.015699982643127,,
CR.2.GPIA,ZWE,2020,1.092715263366699,,
CR.2.LPIA,ZWE,2005,.581570029258728,,
CR.2.LPIA,ZWE,2009,.6606799960136414,,
CR.2.LPIA,ZWE,2010,.6731299757957458,,
CR.2.LPIA,ZWE,2012,.682420015335083,,
CR.2.LPIA,ZWE,2014,.6835799813270569,,
CR.2.LPIA,ZWE,2015,.6769599914550781,,
CR.2.LPIA,ZWE,2019,.5099499821662903,,
CR.2.M,ZWE,1990,69.90000152587891,,
CR.2.M,ZWE,1991,69.30000305175781,,
CR.2.M,ZWE,1992,68.5,,
CR.2.M,ZWE,1993,68,,
CR.2.M,ZWE,1994,67.79999542236328,,
CR.2.M,ZWE,1995,67.90000152587891,,
CR.2.M,ZWE,1996,67.79999542236328,,
CR.2.M,ZWE,1997,67.90000152587891,,
CR.2.M,ZWE,1998,67.79999542236328,,
CR.2.M,ZWE,1999,67.79999542236328,,
CR.2.M,ZWE,2000,67.69999694824219,,
CR.2.M,ZWE,2001,67.5,,
CR.2.M,ZWE,2002,67.09999847412109,,
CR.2.M,ZWE,2003,66.69999694824219,,
CR.2.M,ZWE,2004,66.19999694824219,,
CR.2.M,ZWE,2005,63.00270843505859,,
CR.2.M,ZWE,2006,65.40000152587891,,
CR.2.M,ZWE,2007,65.10000610351563,,
CR.2.M,ZWE,2008,64.90000152587891,,
CR.2.M,ZWE,2009,68.33000183105469,,
CR.2.M,ZWE,2010,71.70381164550781,,
CR.2.M,ZWE,2011,64.5,,
CR.2.M,ZWE,2012,67.78459930419922,,
CR.2.M,ZWE,2013,65.20000457763672,,
CR.2.M,ZWE,2014,65.86000061035156,,
CR.2.M,ZWE,2015,72.22248840332031,,
CR.2.M,ZWE,2016,66.29999542236328,,
CR.2.M,ZWE,2017,66.90000152587891,,
CR.2.M,ZWE,2018,67.59999847412109,,
CR.2.M,ZWE,2019,53.50780868530273,,
CR.2.M,ZWE,2020,68.5,,
CR.2.M.LPIA,ZWE,2005,.591480016708374,,
CR.2.M.LPIA,ZWE,2010,.6622700095176697,,
CR.2.M.LPIA,ZWE,2012,.6568400263786316,,
CR.2.M.LPIA,ZWE,2015,.6760500073432922,,
CR.2.M.LPIA,ZWE,2019,.4610300064086914,,
CR.2.M.WPIA,ZWE,2005,.3439199924468994,,
CR.2.M.WPIA,ZWE,2010,.4008300006389618,,
CR.2.M.WPIA,ZWE,2015,.4226599931716919,,
CR.2.M.WPIA,ZWE,2019,.2245599925518036,,
CR.2.Q1,ZWE,2005,27.37346076965332,,
CR.2.Q1,ZWE,2009,38.65000152587891,,
CR.2.Q1,ZWE,2010,35.93957901000977,,
CR.2.Q1,ZWE,2014,44.54000091552734,,
CR.2.Q1,ZWE,2015,39.50585174560547,,
CR.2.Q1,ZWE,2019,18.6359691619873,,
CR.2.Q1.F,ZWE,2005,23.28726005554199,,
CR.2.Q1.F,ZWE,2010,35.29806900024414,,
CR.2.Q1.F,ZWE,2014,49.59,,
CR.2.Q1.F,ZWE,2015,38.81879043579102,,
CR.2.Q1.F,ZWE,2019,17.80290985107422,,
CR.2.Q1.F.LPIA,ZWE,2005,0,NA,
CR.2.Q1.F.LPIA,ZWE,2010,0,NA,
CR.2.Q1.F.LPIA,ZWE,2015,0,NA,
CR.2.Q1.GPIA,ZWE,2005,.735539972782135,,
CR.2.Q1.GPIA,ZWE,2010,.9617400169372559,,
CR.2.Q1.GPIA,ZWE,2015,.9594699740409851,,
CR.2.Q1.GPIA,ZWE,2019,.9056900143623352,,
CR.2.Q1.LPIA,ZWE,2005,0,NA,
CR.2.Q1.LPIA,ZWE,2010,0,NA,
CR.2.Q1.LPIA,ZWE,2015,0,NA,
CR.2.Q1.M,ZWE,2005,31.6600399017334,,
CR.2.Q1.M,ZWE,2010,36.70212173461914,,
CR.2.Q1.M,ZWE,2014,39.81,,
CR.2.Q1.M,ZWE,2015,40.45858001708984,,
CR.2.Q1.M,ZWE,2019,19.65673065185547,,
CR.2.Q1.M.LPIA,ZWE,2005,0,NA,
CR.2.Q1.M.LPIA,ZWE,2010,0,NA,
CR.2.Q1.M.LPIA,ZWE,2015,0,NA,
CR.2.Q2,ZWE,2005,41.0406608581543,,
CR.2.Q2,ZWE,2009,57.63000106811523,,
CR.2.Q2,ZWE,2010,62.254638671875,,
CR.2.Q2,ZWE,2014,58.02000045776367,,
CR.2.Q2,ZWE,2015,58.27910995483398,,
CR.2.Q2,ZWE,2019,35.87765121459961,,
CR.2.Q2.F,ZWE,2005,38.23252105712891,,
CR.2.Q2.F,ZWE,2010,61.34355926513672,,
CR.2.Q2.F,ZWE,2014,63.67,,
CR.2.Q2.F,ZWE,2015,56.11672973632813,,
CR.2.Q2.F,ZWE,2019,39.14879989624023,,
CR.2.Q2.F.LPIA,ZWE,2005,0,NA,
CR.2.Q2.F.LPIA,ZWE,2010,0,NA,
CR.2.Q2.F.LPIA,ZWE,2015,0,NA,
CR.2.Q2.GPIA,ZWE,2005,.8684800267219543,,
CR.2.Q2.GPIA,ZWE,2010,.9727799892425537,,
CR.2.Q2.GPIA,ZWE,2015,.9332799911499023,,
CR.2.Q2.GPIA,ZWE,2019,1.164989948272705,,
CR.2.Q2.LPIA,ZWE,2005,0,NA,
CR.2.Q2.LPIA,ZWE,2010,0,NA,
CR.2.Q2.LPIA,ZWE,2015,0,NA,
CR.2.Q2.M,ZWE,2005,44.02219009399414,,
CR.2.Q2.M,ZWE,2010,63.0600700378418,,
CR.2.Q2.M,ZWE,2014,54.03,,
CR.2.Q2.M,ZWE,2015,60.12858963012695,,
CR.2.Q2.M,ZWE,2019,32.6894416809082,,
CR.2.Q2.M.LPIA,ZWE,2005,0,NA,
CR.2.Q2.M.LPIA,ZWE,2010,0,NA,
CR.2.Q2.M.LPIA,ZWE,2015,0,NA,
CR.2.Q3,ZWE,2005,61.00667190551758,,
CR.2.Q3,ZWE,2009,70.83000183105469,,
CR.2.Q3,ZWE,2010,69.01495361328125,,
CR.2.Q3,ZWE,2014,68.06999969482422,,
CR.2.Q3,ZWE,2015,70.24616241455078,,
CR.2.Q3,ZWE,2019,46.60639953613281,,
CR.2.Q3.F,ZWE,2005,61.34860992431641,,
CR.2.Q3.F,ZWE,2010,66.33583068847656,,
CR.2.Q3.F,ZWE,2014,74.09,,
CR.2.Q3.F,ZWE,2015,74.45979309082031,,
CR.2.Q3.F,ZWE,2019,43.93046188354492,,
CR.2.Q3.F.LPIA,ZWE,2005,0,NA,
CR.2.Q3.F.LPIA,ZWE,2010,0,NA,
CR.2.Q3.F.LPIA,ZWE,2015,0,NA,
CR.2.Q3.F.LPIA,ZWE,2019,0,NA,
CR.2.Q3.GPIA,ZWE,2005,1.010969996452332,,
CR.2.Q3.GPIA,ZWE,2010,.9281299710273743,,
CR.2.Q3.GPIA,ZWE,2015,1.102749943733215,,
CR.2.Q3.GPIA,ZWE,2019,.904259979724884,,
CR.2.Q3.LPIA,ZWE,2005,0,NA,
CR.2.Q3.LPIA,ZWE,2010,.9984700083732605,,
CR.2.Q3.LPIA,ZWE,2015,0,NA,
CR.2.Q3.LPIA,ZWE,2019,0,NA,
CR.2.Q3.M,ZWE,2005,60.67586898803711,,
CR.2.Q3.M,ZWE,2010,71.47264099121094,,
CR.2.Q3.M,ZWE,2014,63.63999999999999,,
CR.2.Q3.M,ZWE,2015,66.80889892578125,,
CR.2.Q3.M,ZWE,2019,48.58187103271484,,
CR.2.Q3.M.LPIA,ZWE,2005,0,NA,
CR.2.Q3.M.LPIA,ZWE,2010,0,NA,
CR.2.Q3.M.LPIA,ZWE,2015,0,NA,
CR.2.Q3.M.LPIA,ZWE,2019,0,NA,
CR.2.Q4,ZWE,2005,68.99967956542969,,
CR.2.Q4,ZWE,2009,80.81999969482422,,
CR.2.Q4,ZWE,2010,83.74400329589844,,
CR.2.Q4,ZWE,2014,75.81999969482422,,
CR.2.Q4,ZWE,2015,81.72856140136719,,
CR.2.Q4,ZWE,2019,63.69449996948242,,
CR.2.Q4.F,ZWE,2005,68.27056121826172,,
CR.2.Q4.F,ZWE,2010,85.16751861572266,,
CR.2.Q4.F,ZWE,2014,78.22,,
CR.2.Q4.F,ZWE,2015,82.68683624267578,,
CR.2.Q4.F,ZWE,2019,65.09886932373047,,
CR.2.Q4.F.LPIA,ZWE,2005,.8848699927330017,,
CR.2.Q4.F.LPIA,ZWE,2010,.7822800278663635,,
CR.2.Q4.F.LPIA,ZWE,2015,.8942099809646606,,
CR.2.Q4.F.LPIA,ZWE,2019,.9943400025367737,,
CR.2.Q4.GPIA,ZWE,2005,.9800900220870972,,
CR.2.Q4.GPIA,ZWE,2010,1.038310050964355,,
