privately single,datasets,search,used in public,tag,action,final tags (semicolon separated),comments,Category/Concept/Theme
,10,Search,yes,ruby,Merge,typhoon ruby hagupit;cyclones - hurricanes - typhoons,,
,10,Search,no,mixed migration platform,Merge,migration,,
,10,Search,no,villages,Merge,populated places,,
,10,Search,no,water price monitoring,Merge,water prices,,Water
,1,Search,yes,desocupación,Merge,unemployment,,
,1,Search,yes,area urbana,Merge,urban areas;land use,,
,10,Search,no,watsan,Merge,water and sanitation - watsan,,Water
,10,Search,no,tc20170918dma,Merge,tc-2017-0918-dma,,Report code
,14,Search,yes,immunization,Merge,vaccination - immunization,,health
,1,Search,yes,immunization coverage,Merge,vaccination - immunization,,health
,1,Search,yes,fully immunized under 1,Merge,vaccination - immunization;under 1,,health
,1,Search,yes,masacre,Merge,violence,,
,1,Search,yes,lethal violence,Merge,violence;fatalities,,
,9,Search,no,taxonomy,Merge,taxonomy - vocabulary,,
,9,Search,no,under five,Merge,under 5,,Age range
,9,Search,no,west and central africa,Merge,west africa;central africa,,Location
yes,1,Search,no,world water bodies,Merge,water bodies;hydrography;geodata,,
,39,Search,yes,lakes,Merge,water bodies;hydrography;rivers,,Location
,8,Search,no,financial behaviors,Merge,financial behavior,,
,8,Search,no,financial lives,Merge,financial behavior,,
,8,Search,no,towns,Merge,populated places,,
,8,Search,no,syrian refugees,Merge,refugees,,Refugees
,1,Search,yes,explosive weapons,Merge,weapons,,
,1,Search,yes,firearm,Merge,weapons,,
,2,Search,yes,meteorology,Merge,weather,,
,2,Search,yes,gusts,Merge,wind speed,,
,94,Search,yes,nepal earthquake,Merge,nepal earthquake 2015,,Crisis
,8,Search,no,tc20141204phl,Merge,tc-2014-1204-phl,,Report code
,7,Search,no,tc20161003hti,Merge,tc-2016-1003-hti,,Report code
,6,Search,no,undernutrition,Merge,malnutrition,,Nutrition
,6,Search,no,site assessment data,Merge,site assessment,,Assessment
,6,Search,no,tc20170529bgd,Merge,tc-2017-0529-bgd;cyclones - hurricanes - typhoons,,Report code
,6,Search,no,typhoonhaima,Merge,typhoon haima;cyclones - hurricanes - typhoons,,Typhoon
,216,Search,yes,fts,Merge,financial tracking service - fts;funding;humanitarian funding,,organization name
,6,Search,no,water price,Merge,water prices,,Water
,6,Search,no,young,Merge,youth,,
yes,1,Search,no,kathmandu usar,Merge,urban search and rescue - usar,,
,4,Search,yes,mdg,Merge,millennium development goals - mdg,,Location
,5,Search,no,who does what where,Merge,3w,,
,1,Search,yes,nfis,Merge,non-food items - nfi,,Cluster
,5,Search,no,tcwinston,Merge,cyclone winston;cyclones - hurricanes - typhoons,,
yes,1,Search,no,shelters,Merge,shelter and gathering locations,,Shelter
,5,Search,no,tc20161005cub,Merge,tc-2016-1005-cub;cyclones - hurricanes - typhoons,,Report code
,5,Search,no,tc20170731lao,Merge,tc-2017-0731-lao;cyclones - hurricanes - typhoons,,Report code
,4,Search,no,what3words,Merge,3-word addresses;geodata,,
,4,Search,no,income gap,Merge,inequality;economics,,
,4,Search,no,vegetation,Merge,land cover,,Vegetation
,4,Search,no,taxonomies,Merge,taxonomy - vocabulary,,
,4,Search,no,vocabulary,Merge,taxonomy - vocabulary,,
,4,Search,no,water bodies,Merge,water bodies;hydrography,,Water
,3,Search,no,financial,Merge,finance,,
,3,Search,no,gender paygap,Merge,gender;inequality,,gender
,3,Search,no,humanitarian projects funding,Merge,humanitarian funding,,
,3,Search,no,people living with disabilities,Merge,people with disabilities,,Demography
,3,Search,no,urbanization,Merge,urbanisation,,
,3,Search,no,vaccination,Merge,vaccination - immunization,,Health
,3,Search,no,volcano,Merge,volcanos,,
,3,Search,no,tc20141204phl,Merge,tc-2014-1204-phl,,Report code
,3,Search,no,tc20170306mdg,Merge,tc-2017-0306-mdg,,Report code
,2,Search,no,administrative,Merge,administrative divisions,Administrative divisions and boundaries,
,2,Search,no,district map,Merge,administrative divisions,,
,2,Search,no,target and response,Merge,assistance targets,,
,2,Search,no,cholera in yemen,Merge,cholera,,
,2,Search,no,costs of damages,Merge,cost of damage,,
,2,Search,no,tc winston,Merge,cyclone winston;cyclones - hurricanes - typhoons,,Tropical Cyclones
,2,Search,no,storm,Merge,cyclones - hurricanes - typhoons,,
,2,Search,no,transmission,Merge,disease transmission,,Health
,2,Search,no,early childhood development,Merge,early childhood,,
,2,Search,no,hurricanepatricia,Merge,hurricane patricia;cyclones - hurricanes - typhoons,,hurricane
,2,Search,no,humanitarian presence,Merge,operational presence,,
,2,Search,no,conservancies,Merge,protected areas asdas a das das asdas asd as asd asd asd asd asd ads asd as aaa,,
,2,Search,no,train,Merge,railways;transportation,,Railways
,2,Search,no,syrian refugees in lebanon,Merge,refugees,,
,2,Search,no,socio-economic,Merge,socioeconomics,,Economy
,2,Search,no,stigma,Merge,stigma,,
,2,Search,no,survey data,Merge,survey,,Survey
,2,Search,no,survey-data,Merge,survey,,Survey
,2,Search,no,toilet,Merge,toilets,,WASH
,2,Search,no,transportation network,Merge,transportation;geodata,,Transport
,2,Search,no,tsunami,Merge,tsunamis,,
,2,Search,no,typhoon haima,Merge,typhoon haima;cyclones - hurricanes - typhoons,,Typhoon
,2,Search,no,typhoon haiyan,Merge,typhoon haiyan;cyclones - hurricanes - typhoons,,Typhoon
,2,Search,no,under one,Merge,under 1,,Age range
,3,Search,yes,ce20120731mli,Merge,ce-2012-0731-mli,Emergency id,
,8,Search,yes,ce20130326mmr,Merge,ce-2013-0326-mmr,Emergency id,
,79,Search,yes,ce20130604syr,Merge,ce-2013-0604-syr,Emergency id,
,14,Search,yes,ce20130710som,Merge,ce-2013-0710-som,Emergency id,
,3,Search,yes,ce20131107cod,Merge,ce-2013-1107-cod,Emergency id,
,11,Search,yes,ce20131212caf,Merge,ce-2013-1212-caf,Emergency id,
,47,Search,yes,ce20131218ssd,Merge,ce-2013-1218-ssd,Emergency id,
,33,Search,yes,ce20140613irq,Merge,ce-2014-0613-irq,Emergency id,
,4,Search,yes,ce20140617nga,Merge,ce-2014-0617-nga,Emergency id,
,17,Search,yes,ce20140715pse,Merge,ce-2014-0715-pse,Emergency id,
,7,Search,yes,ce20150402yem,Merge,ce-2015-0402-yem,Emergency id,
,6,Search,yes,ce20150814lby,Merge,ce-2015-0814-lby,Emergency id,
,1,Search,yes,ce20160204moz,Merge,ce-2016-0204-moz,Emergency id,
,2,Search,yes,enso,Merge,el nino southern oscillation - enso,,
,1,Search,yes,eq20110311jpn,Merge,eq-2011-0311-jpn,,
,1,Search,yes,eq20170908mex,Merge,eq-2017-0908-mex,,
,13,Search,yes,eq20170919mex,Merge,eq-2017-0919-mex,,
,2,Search,yes,ethnic groups,Merge,ethnic groups;demographics,,
,2,Search,no,water sources,Merge,water points - water sources,,Water
,8,Search,yes,fr20170712dza,Merge,fr-2017-0712-dza,,
,19,Search,yes,hiv,Merge,hiv - aids,,
,17,Search,yes,iati,Merge,international aid transparency initiative - iati,,
,2,Search,no,waterpoints,Merge,water points - water sources,,Water
,2,Search,no,windspeeds,Fix spelling,wind speed,,
,3,Search,yes,ls20100518pak,Merge,ls-2010-0518-pak,,
,4,Search,yes,ls20170403col,Merge,ls-2017-0403-col,,
,4,Search,yes,ot20130511ssd,Merge,ot-2013-0511-ssd,,N/A
,6,Search,yes,ot20151123idn,Merge,ot-2015-1123-idn,,N/A
,3,Search,yes,rc20140709sdn,Merge,rc-2014-0709-sdn,,N/A
,102,Search,yes,sadd,Merge,sex and age disaggregated data - sadd,,
,2,Search,no,st20150107pse,Merge,st-2015-0107-pse,,
,2,Search,no,tc20121030hti,Merge,tc-2012-1030-hti,,Report code
,2,Search,no,vo20141124cpv,Merge,vo-2014-1124-cpv,,Dataset code
,,Search,,access restrictions,Merge,humanitarian access,,
,,Search,,aid worker,Merge,aid workers,,
,,Search,,armed actions,Merge,armed violence,,
,,Search,,attacks against civilians,Merge,attacks on civilians,,
,,Search,,beneficiary,Merge,beneficiaries,,
,,Search,,boundary polygons,Merge,administrative divisions,,
,,Search,,camp facilities,Merge,camps,,
,,Search,,camp mapping,Merge,camps,,
,,Search,,car refugees,Merge,refugees,,
,,Search,,cbi,Merge,cash assistance,,
,,Search,,cbr,Merge,cash assistance,,
,,Search,,child headed,Merge,children;protection,,
,,Search,,cic,Merge,camp facilities,,
,,Search,,clinics,Merge,health facilities,,
,,Search,,common operational database,Merge,common operational dataset - cod;administrative divisions,,
,,Search,,community perception,Merge,community perceptions,,
,,Search,,construction,Merge,construction materials,,
,,Search,,coxs_bazar,Merge,coxs bazar,,
,,Search,,cxbs bazar,Merge,coxs bazar,,
,,Search,,drone-imagery,Merge,imagery,,
,,Search,,employment,Merge,employment,,
,,Search,,eq20110311jpn,Merge,eq-2011-0311-jpn,,
,,Search,,fl20061118som,Merge,fl-2006-1118-som,,
,,Search,,fl20070424chn,Merge,fl-2007-0424-chn,,
,,Search,,fl20070525gha,Merge,fl-2007-0525-gha,,
,,Search,,fl20070701uga,Merge,fl-2007-0701-uga,,
,,Search,,fl20070710sdn,Merge,fl-2007-0710-sdn,,
,,Search,,fl20070802bgd,Merge,fl-2007-0802-bgd,,
,,Search,,fl20080118bol,Merge,fl-2008-0118-bol,,
,,Search,,fl20080201nam,Merge,fl-2008-0201-nam,,
,,Search,,fl20080301ecu,Merge,fl-2008-0301-ecu,,
,,Search,,fl20080320ago,Merge,fl-2008-0320-ago,,
,,Search,,fl20080824khm,Merge,fl-2008-0824-khm,,
,,Search,,fl20081015gtm,Merge,fl-2008-1015-gtm,,
,,Search,,fl20081024hnd,Merge,fl-2008-1024-hnd,,
,,Search,,fl20081110ken,Merge,fl-2008-1110-ken,,
,,Search,,fl20090310ecu,Merge,fl-2009-0310-ecu,,
,,Search,,fl20090312nam,Merge,fl-2009-0312-nam,,
,,Search,,fl20090708ben,Merge,fl-2009-0708-ben,,
,,Search,,fl20090805ner,Merge,fl-2009-0805-ner,,
,,Search,,fl20090901sen,Merge,fl-2009-0901-sen,,
,,Search,,fl20100802pak,Merge,fl-2010-0802-pak,,
,,Search,,fl20101124col,Merge,fl-2010-1124-col,,
,,Search,,fl20110822pak,Merge,fl-2011-0822-pak,,
,,Search,,fl20111007tha,Merge,fl-2011-1007-tha,,
,,Search,,fl20111012khm,Merge,fl-2011-1012-khm,,
,,Search,,fl20120822sen,Merge,fl-2012-0822-sen,,
,,Search,,fl20120917pak,Merge,fl-2012-0917-pak,,
,,Search,,fl20120924ssd,Merge,fl-2012-0924-ssd,,
,,Search,,fl20130121moz,Merge,fl-2013-0121-moz,,
,,Search,,fl20130805mmr,Merge,fl-2013-0805-mmr,,
,,Search,,fl20130806sdn,Merge,fl-2013-0806-sdn,,
,,Search,,fl20130822pak,Merge,fl-2013-0822-pak,,
,,Search,,fl20131021khm,Merge,fl-2013-1021-khm,,
,,Search,,fl20140207zwe,Merge,fl-2014-0207-zwe,,
,,Search,,fl20140213bol,Merge,fl-2014-0213-bol,,
,,Search,,fl20140405slb,Merge,fl-2014-0405-slb,,
,,Search,,fl20140430afg,Merge,fl-2014-0430-afg,,
,,Search,,fl20140803sdn,Merge,fl-2014-0803-sdn,,
,,Search,,fl20140910pak,Merge,fl-2014-0910-pak,,
,,Search,,fl20141229lka,Merge,fl-2014-1229-lka,,
,,Search,,fl20150703mmr,Merge,fl-2015-0703-mmr,,
,,Search,,fl20150723pak,Merge,fl-2015-0723-pak,,
,,Search,,fl20150730vnm,Merge,fl-2015-0730-vnm,,
,,Search,,ls20100518pak,Merge,ls-2010-0518-pak,,
,,Search,,tc20121030hti,Merge,tc-2012-1030-hti,,
,,Search,,tc20141204phl,Merge,tc-2014-1204-phl,,
,,Search,,tc20180103mdg,Merge,tc-2018-0103-mdg,,
,1,Search,yes,delimitaciones,Non English,administrative divisions,,
,1,Search,yes,limite internacional,Non English,administrative divisions;international boundaries,,
,1,Search,yes,cultivos coca,Non English,,,
,1,Search,yes,aeropuerto,Non English,airports,Transportation,
,1,Search,yes,acciones bélicas,Non English,attacks,,
,1,Search,yes,atentados,Non English,attacks,,
,1,Search,yes,ataques contra la poblacion civil,Non English,attacks on civilians,,
,1,Search,yes,avalancha,Non English,avalanches,,
,1,Search,yes,indicadores caseload,Non English,caseload,,
,1,Search,yes,censos,Non English,census,,
,7,Search,yes,confinamiento,Non English,confinement,,
,1,Search,yes,conflicto,Non English,conflicts,,Conflict
,1,Search,yes,conflicto armado,Non English,conflicts,,Conflict
,1,Search,yes,conflictoarmado,Non English,conflicts,,Conflict
,1,Search,yes,discapacitad,Non English,disability,,
,1,Search,yes,sexo,Non English,disaggregated by sex,,N/A
,1,Search,yes,contaminacion,Non English,disease;infectious disease,,
,1,Search,yes,economico,Non English,economics,,
,3,Search,yes,educación,Non English,education,,
,1,Search,yes,inundacion,Non English,floods,,
,1,Search,yes,helipuerto,Non English,helicopter landing zone - hlz,,
,1,Search,yes,hidrografia,Non English,hydrography,,
,1,Search,yes,hydrologie,Non English,hydrology,,
,1,Search,yes,guatemala desastres,Non English,incidents of disaster,,disaster
,1,Search,yes,mortalidad infantil,Non English,infant mortality,,
,1,Search,yes,mortalité infantile,Non English,infant mortality,,
,1,Search,yes,islas,Non English,islands,,
,1,Search,yes,deslaves,Non English,landslides,,
,1,Search,yes,analfabetismo,Non English,literacy,,
,1,Search,yes,ocupación,Non English,livelihoods,,
,1,Search,yes,migracion,Non English,migration,,
,4,Search,yes,desapariciones,Non English,missing persons,,
,1,Search,yes,morbilidad,Non English,mortality,,
,1,Search,yes,aldeas,Non English,populated places,,
,1,Search,yes,asentamientos,Non English,populated places,,
,1,Search,yes,servicios publicos,Non English,public services,,N/A
,1,Search,yes,capacidad de respuesta,Non English,operational capacity,,
,1,Search,yes,riviere,Non English,rivers;hydrography;water bodies,,N/A
,1,Search,yes,asistencia escolar,Non English,school attendance,,
,14,Search,no,vereda,Non English,,,
,1,Search,yes,amenazas,Non English,threats,,
,1,Search,yes,formation,Non English,training,,
,12,Search,no,terremoto,Non English,,,Earthquake
,1,Search,yes,desempleo,Non English,unemployment,,
,9,Search,no,vivienda,Non English,,,
,1,Search,yes,cuerpos de agua,Non English,water bodies;hydrography,,
,1,Search,yes,cota,Non English,water bodies;hydrography;rivers,,
,1,Search,yes,puntos de agua,Non English,water points - water sources,,N/A
,8,Search,no,divipola,Non English,,,
,1,Search,yes,acueducto,Non English,,,
,7,Search,no,tendencias humanitarias,Non English,,,
,4,Search,no,victimas,Non English,,,
,3,Search,no,límites,Non English,,,
,3,Search,no,tasa de homicidios,Non English,,,
,3,Search,no,volcan,Non English,,,
,1,Search,yes,abandonamiento forzoso,Non English,,forced displacement,
,1,Search,yes,abandono forzoso,Non English,,forced displacement,
,3,Search,yes,acceso,Non English,,Humanitarian Access,
,3,Search,yes,acciones belicas,Non English,,,
,3,Search,yes,agua,Non English,,,
,2,Search,yes,alcantarillado,Non English,,,
,1,Search,yes,alertas,Non English,,,
,1,Search,yes,alumnos,Non English,,,
,3,Search,yes,amenaza,Non English,,,
,2,Search,yes,antioquia,Non English,,,
,2,Search,yes,arroyo,Non English,,,
,3,Search,yes,artefactos explosivos,Non English,,,
,2,Search,yes,baladiya,Non English,,,
,1,Search,yes,brechas,Non English,,,
,3,Search,yes,cadre harmonisé,Non English,,,
,2,Search,yes,calidad de vida,Non English,,,
,1,Search,yes,capas,Non English,,,
,5,Search,yes,censo,Non English,,,
,1,Search,yes,centres de santé,Non English,,,
,1,Search,yes,centro poblado,Non English,,,
,1,Search,yes,centros de salud,Non English,,,
,1,Search,yes,centros educativos,Non English,,,
,1,Search,yes,centros educativos rurales,Non English,,,
,1,Search,yes,centros educativos urbanos,Non English,,,
,1,Search,yes,cercas,Non English,,,
,1,Search,yes,cerro,Non English,,,
,1,Search,yes,comunicacion,Non English,,,
,11,Search,yes,comunidad,Non English,,,
,2,Search,yes,comunidades,Non English,,,
,1,Search,yes,cordillera,Non English,,,
,1,Search,yes,dependencia economica,Non English,,,
,1,Search,yes,derechos humanos,Non English,,,
,5,Search,yes,desastres,Non English,,,
,8,Search,yes,desastres naturales,Non English,,,
,1,Search,yes,deslizamiento,Non English,,,
,2,Search,yes,emergencia,Non English,,,
,2,Search,yes,emergencias,Non English,,,
,1,Search,yes,emergencias 2012,Non English,,,
,1,Search,yes,emergencias guatemala,Non English,,,
,1,Search,yes,empleo,Non English,,,
,3,Search,yes,energia,Non English,,,
,1,Search,yes,epidémiologie,Non English,,,
,2,Search,yes,escuelas,Non English,,,
,1,Search,yes,establecimientos de salud,Non English,,,
,1,Search,yes,estadisticas,Non English,,,
,1,Search,yes,estrato,Non English,,,
,2,Search,yes,etnia,Non English,,,
,1,Search,yes,explosivos,Non English,,,
,1,Search,yes,extensión,Non English,,,
,1,Search,yes,extorcion,Non English,,,
,2,Search,yes,extorsion,Non English,,,
,1,Search,yes,extorsiones,Non English,,,
,1,Search,yes,extranjero,Non English,,,
,1,Search,yes,finanaciacion,Non English,,,
,1,Search,yes,fisiografia,Non English,,,
,1,Search,yes,focalizacion,Non English,,,
,2,Search,yes,frontera,Non English,,,
,1,Search,yes,fuego,Non English,,,
,1,Search,yes,fuente de agua,Non English,,,
,1,Search,yes,gasoductos,Non English,,,
,1,Search,yes,genero,Non English,,,
,1,Search,yes,geodesica,Non English,,,
,1,Search,yes,geonada,Non English,,,
,1,Search,yes,granizada,Non English,,,
,1,Search,yes,guerra,Non English,,,
,1,Search,yes,hacinamiento,Non English,,,
,1,Search,yes,hermosillo,Non English,,,
,3,Search,yes,hombres,Non English,,,
,3,Search,yes,homicidio,Non English,,,
,8,Search,yes,homicidios,Non English,,,
,1,Search,yes,hostigamiento,Non English,,,
,1,Search,yes,inasistencia escolar,Non English,,,
,1,Search,yes,incendio estructural,Non English,,,
,1,Search,yes,incendio forestal,Non English,,,
,1,Search,yes,incidentes,Non English,,,
,1,Search,yes,indicadores humanitarios,Non English,,,
,1,Search,yes,indice de precios al consumidor,Non English,,,
,1,Search,yes,indice de riesgo situación humanitaria,Non English,,,
,2,Search,yes,indigenas,Non English,,,
,1,Search,yes,industria,Non English,,,
,2,Search,yes,inflación,Non English,,,
,1,Search,yes,infograma,Non English,,,
,6,Search,yes,infraestructura,Non English,,,
,1,Search,yes,institucional,Non English,,,
,1,Search,yes,inversión pública,Non English,,,
,1,Search,yes,la guajira,Non English,,,
,1,Search,yes,laderas,Non English,,,
,1,Search,yes,lagunas,Non English,,,
,2,Search,yes,libertad,Non English,,,
,8,Search,yes,limites,Non English,,,
,3,Search,yes,limites administrativos,Non English,,,
,1,Search,yes,lluvias,Non English,,,
,1,Search,yes,lluvias 2012,Non English,,,
,1,Search,yes,maestros,Non English,,,
,1,Search,yes,maladies,Non English,,,
,1,Search,yes,masculinidad,Non English,,,
,4,Search,yes,medicina legal,Non English,,,Health
,8,Search,yes,minas,Non English,,,
,1,Search,yes,ministère de la santé,Non English,,,
,1,Search,yes,ministry of education,Non English,,,
,1,Search,yes,motalidad,Non English,,,
,1,Search,yes,movilizacion social,Non English,,,
,1,Search,yes,movimientos de tierra,Non English,,,
,1,Search,yes,muelle,Non English,,,
,3,Search,yes,mujeres,Non English,,,
,9,Search,yes,municipios,Non English,,,Location
,2,Search,yes,necesidades,Non English,,,
,1,Search,yes,necesidades basicas insatisfechas,Non English,,,
,1,Search,yes,nevado,Non English,,,
,1,Search,yes,niñez,Non English,,,
,1,Search,yes,nivel,Non English,,,
,1,Search,yes,nivel de vida,Non English,,,
,1,Search,yes,oleoductos,Non English,,,
,1,Search,yes,paro,Non English,,,N/A
,1,Search,yes,personas discapacitadas,Non English,,,N/A
,1,Search,yes,plebiscito,Non English,,,N/A
,1,Search,yes,pmaesa,Non English,,,N/A
,8,Search,yes,poblacion,Non English,,,N/A
,5,Search,yes,población,Non English,,,N/A
,2,Search,yes,pobreza,Non English,,,N/A
,1,Search,yes,precio barril,Non English,,,N/A
,1,Search,yes,presas,Non English,,,N/A
,10,Search,yes,proteccion,Non English,,,N/A
,1,Search,yes,proteccion a la niñez,Non English,,,N/A
,2,Search,yes,provincia,Non English,,,Admin Boundaries
,1,Search,yes,proyeccion,Non English,,,N/A
,3,Search,yes,proyección,Non English,,,N/A
,2,Search,yes,proyecciones poblacionales,Non English,,,N/A
,1,Search,yes,quebradas,Non English,,,N/A
,1,Search,yes,raion,Non English,,,N/A
,2,Search,yes,recoleccion de basuras,Non English,,,N/A
,3,Search,yes,refugio,Non English,,,Refugees
,1,Search,yes,respuesta,Non English,,,N/A
,1,Search,yes,restitucion dde tierras,Non English,,,N/A
,1,Search,yes,restitucion de tierras,Non English,,,N/A
,1,Search,yes,restos arqueologicos,Non English,,,N/A
,1,Search,yes,restriccion al acceso,Non English,,,N/A
,1,Search,yes,restricciones,Non English,,,N/A
,1,Search,yes,restricciones acceso,Non English,,,N/A
,1,Search,yes,restricciones de acceso,Non English,,,N/A
,1,Search,yes,retornos,Non English,,,N/A
,1,Search,yes,reubicaciones,Non English,,,N/A
,4,Search,yes,riesgo,Non English,,,N/A
,1,Search,yes,rios,Non English,,,N/A
,4,Search,yes,salud,Non English,,,N/A
,2,Search,yes,santé,Non English,,,N/A
,1,Search,yes,sectores,Non English,,,N/A
,4,Search,yes,secuestro,Non English,,,N/A
,4,Search,yes,secuestros,Non English,,,N/A
,1,Search,yes,senderos,Non English,,,N/A
,1,Search,yes,sequia,Non English,,,N/A
,6,Search,yes,servicios,Non English,,,N/A
,2,Search,no,centros poblados,Non English,,,
,2,Search,no,lac chad,Non English,,,Location
,2,Search,no,vegetacion,Non English,,,
,2,Search,no,veredas,Non English,,,
,2,Search,no,vulnerabilidad,Non English,,,
,,Search,,acceso a alimentos,Non English,,,
,,Search,,acceso a electricidad,Non English,,,
,,Search,,ambiente,Non English,,,
,,Search,,capacidad,Non English,,,
,,Search,,chomage,Non English,unemployment,,
,,Search,,communes dintervention,Non English,,,
,,Search,,deces,Non English,,,
,,Search,,desnutrición aguda,Non English,,,
,,Search,,desnutrición crónica,Non English,,,
,,Search,,enfermedades,Non English,,,
,,Search,,escolares,Non English,,,
,,Search,,etablissement scolaire,Non English,,,
,,Search,,fécondité,Non English,,,
,,Search,,genre,Non English,,,
,,Search,,gestión,Non English,,,
,,Search,,inseguridad alimentaria,Non English,,,
,,Search,,marejadas,Non English,,,
,,Search,,médicos,Non English,,,
,,Search,,milieu de résidence,Non English,,,
,,Search,,mortalidad materna,Non English,,,
,,Search,,naissance,Non English,,,
,,Search,,noticas,Non English,,,
,,Search,,reducción de riesgo,Non English,,,
,,Search,,répartition,Non English,,,
,,Search,,salaire,Non English,,,
,,Search,,saneamiento,Non English,,,
,,Search,,sarampión,Non English,,,
,,Search,,terremotos,Non English,,,
,,Search,,vacunación,Non English,,,
,504,Search,no,transportation,OK,,,Transport
,392,Search,no,stateless persons,OK,,,
,221,Search,no,sustainable development,OK,,,Development
,213,Search,no,social development,OK,,,Economy
,213,Search,no,urban development,OK,,,Development
,195,Search,no,substance use,OK,,,
,195,Search,no,tobacco,OK,,,Health
,128,Search,no,weather,OK,,,
,73,Search,no,water,OK,,,Water
,196,Search,yes,hiv - aids,OK,,,health
,153,Search,yes,shelter,OK,,,Shelter
,12,Search,no,women,OK,,,Gender
,11,Search,no,treatment,OK,,,Health
,10,Search,no,water and sanitation,OK,,,Water
,9,Search,no,under 5,OK,,,Age range
,9,Search,no,vulnerability,OK,,,
,2,Search,yes,coxs bazar,OK,,,Location
,8,Search,no,financial inclusion,OK,,,
,8,Search,no,tc-2016-000014-fji,OK,,,Report code
,6,Search,no,symptoms,OK,,,Health
,6,Search,no,wealth,OK,,,
,6,Search,no,west africa,OK,,,Location
,5,Search,no,urban,OK,,,
,5,Search,no,women empowerment,OK,,,
,4,Search,no,disabilities,OK,,,
,4,Search,no,technology,OK,,,
,4,Search,no,yemen crisis,OK,,,
,3,Search,no,toilets,OK,,,WASH
,3,Search,no,ushahidi,OK,,,Organisation acronym
,3,Search,no,violence,OK,,,
,3,Search,no,virus,OK,,,Health
,3,Search,no,water treatment,OK,,,Water
,3,Search,no,zinc,OK,,,
,317,Search,yes,3w,OK,,3W,
,2,Search,yes,absentee population,OK,,Population group,
,2,Search,yes,access to electricity,OK,,Humanitarian Issue,
,7,Search,yes,access to health services,OK,,Humanitarian Issue,
,6,Search,yes,access to improved water sources,OK,,Humanitarian Issue,
,5,Search,yes,access to water,OK,,Humanitarian Issue,
,3,Search,yes,adolescents,OK,,Population group,
,8,Search,yes,affected,OK,,Population group,
,36,Search,yes,affected persons locations,OK,,,
,10,Search,yes,affected population,OK,,,
,26,Search,yes,africa,OK,,Place name,
,1,Search,yes,ageing,OK,,,
,276,Search,yes,agriculture,OK,,,
,213,Search,yes,aid effectiveness,OK,,,
,3,Search,yes,aid workers,OK,,,
,2,Search,yes,aid workers security,OK,,,
,17,Search,yes,aids,OK,hiv - aids,Disease,
,1,Search,yes,air strikes,OK,,,
,269,Search,yes,airports,OK,,,
,1,Search,yes,amenities,Ok,,,
,4,Search,yes,americas,OK,,,
,2,Search,yes,antenatal care,OK,,,
,1,Search,yes,appeals,OK,,,
,3,Search,yes,armed violence,OK,,,
,393,Search,yes,asylum-seekers,OK,,,
,1,Search,yes,attitudes,OK,,,
,6,Search,yes,avalanches,OK,,,
,238,Search,yes,aviation,OK,,,
,358,Search,yes,baseline,OK,,,
,1,Search,yes,beneficiaries,OK,,,
,4,Search,yes,biomass,OK,,,
,12,Search,yes,births,OK,,,
,2,Search,yes,border crossings,OK,,,
,1,Search,yes,boys,OK,,,
,2,Search,yes,budget,OK,,,
,3,Search,yes,camps,OK,,,
,2,Search,yes,caribbean,OK,,,
,12,Search,yes,caseload,OK,,,
,11,Search,yes,casualties,OK,,,
,43,Search,yes,census,OK,,,
,2,Search,yes,central african republic,OK,,Place name,
,2,Search,yes,chikungunya,OK,,Disease name,
,2,Search,yes,child labour,OK,,,
,20,Search,yes,children,OK,,,
,23,Search,yes,climate,OK,,Climate,
,4,Search,yes,commodities,OK,,,
,6,Search,yes,community perceptions,OK,,Type of survey,
,233,Search,yes,complex emergency,OK,,,
,1,Search,yes,confidence in government,OK,,,
,3,Search,yes,confinement,OK,,,
,2,Search,yes,connectivity,OK,,,
,4,Search,yes,consumption,OK,,,
,2,Search,yes,contacts,OK,,,Coordination
,2,Search,yes,cookstoves,OK,,,
,10,Search,yes,coordination,OK,,,
,2,Search,yes,corruption,OK,,,
,1,Search,yes,countries,OK,,,
,4,Search,yes,crime,OK,,,
,1,Search,yes,cultural sites,OK,,,
,1,Search,yes,cyclone megh,OK,,,
,18,Search,yes,cyclone pam,OK,,,
,16,Search,yes,damage assessment,OK,,,
,10,Search,yes,darfur,OK,,,Crisis
,4,Search,yes,delivery care,OK,,,
,31,Search,yes,demographics,OK,,,
,1,Search,yes,diagnostic,OK,,,
,1,Search,yes,dignity,OK,,,
,1,Search,yes,diplacement,OK,,,
,7,Search,yes,disability,OK,,,
,1,Search,yes,disease,OK,,,
,330,Search,yes,displacement,OK,,,
,10,Search,yes,drought,OK,,,
,4,Search,yes,early childhood,OK,,,
,1,Search,yes,early recovery,OK,,,
,3,Search,yes,earthquakes,OK,,,
,9,Search,yes,eastern africa,OK,,,
,3,Search,yes,economics,OK,,,
,384,Search,yes,education,OK,,,
,109,Search,yes,el nino,OK,,,
,3,Search,yes,elderly,OK,,,
,8,Search,yes,elections,OK,,,
,51,Search,yes,elevation,OK,,,
,2,Search,yes,emergency response,OK,,,
,11,Search,yes,emergency telecommunications,OK,,,
,2,Search,yes,enawo,OK,,,
,220,Search,yes,energy,OK,,,
,1,Search,yes,energy efficiency,OK,,,
,224,Search,yes,environment,OK,,,
,4,Search,yes,epidemics,OK,,,
,63,Search,yes,eq-2015-000048-npl,OK,,,
,7,Search,yes,eq-2015-000147-afg,OK,,,
