Current Tag,Action to Take,New Tag(s)
social media,merge,social media data
social media data,ok,
social norms,delete,
social pension,delete,
social protection,delete,
social science,merge,socioeconomics
social sciences,merge,socioeconomics
social welfare,delete,
sociedad,delete,
society,delete,
socio-economic,merge,socioeconomics
sociodemográfico,delete,
socioeconomic,merge,socioeconomics
socioeconomic statistics,merge,socioeconomics
socioeconomics,ok,
sofala,delete,
soil,delete,
solai,delete,
solar,delete,
solid waste,merge,facilities-infrastructure
solidarites international,delete,
solo parent,merge,demographics
som,delete,
somali,delete,
somalia,merge,eastern africa
somalia 2015,delete,
somalia conflict and security assessment - 2015,merge,conflict-violence
somalia conflict and security assessment report,merge,conflict-violence
somalia schools,merge,education;education facilities-schools
sortony idp camp,merge,populated places-settlements
source  iom_npm,delete,
source iom_npm,delete,
sources,merge,baseline population
sous collines,delete,
sous prefecure,merge,administrative boundaries-divisions
sous préfectures,merge,administrative boundaries-divisions
sous-préfecture,delete,
south africa,merge,africa
south america,delete,
south darfur,delete,
south darfur state,delete,
south kordofan,delete,
south sudan,merge,eastern africa
south sudan refugees,delete,
south sudan w,delete,
south sudanese refugee,delete,
south sudanese refugees,delete,
souther sudan,delete,
southern africa,merge,africa
southern kordofan,delete,
southern syria,delete,
spain,delete,
spatial,merge,geodata
species sightings,delete,
speed,delete,
spm,delete,
sports,delete,
srb,delete,
srf,delete,
srp 2015,delete,
srtm,delete,
ssd,delete,
sst,delete,
st-2015-0107-pse,delete,
st20150107pse,delete,
stadium,delete,
standard,delete,
standards,delete,
standby task force,delete,
staple,delete,
state,delete,
state of conservancies,delete,
stateless,merge,stateless persons
stateless persons,ok,
statelessness,merge,stateless persons
station,delete,
statistic,delete,
statistics,delete,
stigma,merge,demographics
still birth,delete,
stock,delete,
stockpile,delete,
stockpile management,delete,
storage and communications,delete,
storm,merge,cyclones-hurricanes-typhoons
storm surge,merge,flooding-storm surge
storms,merge,climate hazards
stp,delete,
street,merge,geodata;roads;transportation
stress,delete,
strip,delete,
student,merge,education
students,merge,education
stunting,delete,
sub district,delete,
sub national,delete,
sub national data,delete,
sub-national,delete,
sub-national data,delete,
subdistrict,merge,administrative boundaries-divisions
subnational,delete,
subsistance,delete,
substance use,delete,
sudan,merge,eastern africa
sudan 3w,delete,
sudan imwg,delete,
suicideattack,merge,conflict-violence
sulawesi,delete,
sulawesi earthquake,merge,earthquake-tsunami
sunscreen,delete,
supermarchés,merge,markets
supervision,delete,
supply route,delete,
supply routes,merge,logistics
support,delete,
sur,delete,
surface area,merge,baseline population;geodata
surgery,delete,
survey,ok,
survey data,merge,survey
survey-data,merge,survey
survival,delete,
susenas,delete,
sustainability,merge,sustainable development goals-sdg
sustainable development,ok,
sustainable development goals,merge,sustainable development goals-sdg
sustainable development goals - sdg,merge,sustainable development goals-sdg
sustainable development goals-sdg,ok,
svied,delete,
svk,delete,
svn,delete,
sw maps,delete,
swe,delete,
switzerland,delete,
swz,delete,
syc,delete,
symptoms,delete,
syr,delete,
syria,delete,
syria crisis - 2011-,merge,complex emergency-conflict-security
syrian,delete,
syrian arab republic,delete,
syrian refugees,merge,refugees
syrian refugees collective centers,delete,
syrian refugees in lebanon,merge,refugees
sénégal,delete,
tag_name,delete,
tajikistan,delete,
talla,delete,
tanzania,delete,
tanzania hiv impact survey,delete,
taraba,delete,
target,delete,
target and response,merge,funding
target and results,delete,
targeted,merge,funding
targets and results,delete,
targetted outreach,delete,
tarlac,delete,
tarp,delete,
tasa de cambio,delete,
tasa de crecimiento,delete,
tasa de desempleo,delete,
tasa de homicidios,delete,
taxonomies,merge,hxl
taxonomy,merge,hxl
taxonomy - vocabulary,merge,hxl
tc winston,merge,cyclones-hurricanes-typhoons
tc-2012-000197-phl,delete,
tc-2012-000201-wsm,delete,
tc-2012-3010-hti,delete,
tc-2013-1108-phl,delete,
tc-2014-1204-phl,delete,
tc-2015-000149-yem,merge,cyclones-hurricanes-typhoons
tc-2015-000152-yem,delete,
tc-2016-000014-fji,merge,cyclones-hurricanes-typhoons
tc20121030hti,merge,cyclones-hurricanes-typhoons
tc20121030hti ,merge,cyclones-hurricanes-typhoons
tc20141204phl,merge,cyclones-hurricanes-typhoons
tc20141204phl ,delete,
tc20151103yem,delete,
tc20160418syc,delete,
tc20161003hti,merge,cyclones-hurricanes-typhoons
tc20161005cub,merge,cyclones-hurricanes-typhoons
tc20170306mdg,merge,cyclones-hurricanes-typhoons
tc20170529bgd,merge,cyclones-hurricanes-typhoons
tc20170731lao,merge,cyclones-hurricanes-typhoons
tc20170918dma,merge,cyclones-hurricanes-typhoons
tc20180103mdg,merge,cyclones-hurricanes-typhoons
tc20190312moz,merge,cyclones-hurricanes-typhoons
tc20190324zwe,merge,cyclones-hurricanes-typhoons
tc20190423moz,merge,cyclones-hurricanes-typhoons
tca,delete,
tcd,delete,
tchomia,delete,
tcwinston,merge,cyclones-hurricanes-typhoons
tdps,delete,
teacher,merge,education
teacher absenteeism,merge,education
teacher development needs assessment,merge,education
teacher motivation,merge,education
teacher subject knowledge,merge,education
teachers,merge,education
technology,delete,
techo,delete,
teknaf,delete,
teknaf maps,delete,
telecommunication,merge,facilities-infrastructure
telefono,delete,
telefonía,delete,
telefonía móvil,merge,facilities-infrastructure
tembin,delete,
temperature,merge,climate-weather
tendencias humanitarias,delete,
tent,delete,
tents,delete,
terrain,merge,topography
terremoto,merge,earthquake-tsunami
terremoto 2012 guatemala,delete,
terremotos,merge,earthquake-tsunami
terreno,delete,
territorial,delete,
territorio,delete,
territory,delete,
terrorism,delete,
tertiary institutions,delete,
test,delete,
testing,delete,
testtag,delete,
tfpm,delete,
tgo,delete,
tha,delete,
thailand,delete,
theft,merge,conflict-violence
thesaurus,delete,
third country national,delete,
threats,merge,conflict-violence
tiff,delete,
tiles,delete,
time,delete,
timing,delete,
timor leste,delete,
titulos mineros,delete,
tjk,delete,
tkl,delete,
tkm,delete,
tls,delete,
tmp,delete,
tobacco,delete,
togo,delete,
toilet,merge,water sanitation and hygiene-wash
toilets,merge,water sanitation and hygiene-wash
tombouctou,delete,
ton,delete,
topline,merge,indicators
topography,ok,
topojson,delete,
toponimia,delete,
tornado,merge,climate hazards
tornadoes,merge,climate hazards
tornados,merge,climate hazards
total annual rainfall,delete,
total mid-year population,merge,baseline population
total migrants,delete,
total monthly rainfall,delete,
tourism,delete,
town,merge,populated places-settlements
towns,merge,populated places-settlements
township,merge,administrative boundaries-divisions
tracking,delete,
tracks,delete,
trade,ok,
trade flow quantity,merge,trade
trading,delete,
trails,merge,geodata
train,merge,railways;transportation
training,delete,
tranport,merge,transportation
transmission,merge,epidemics-outbreaks
transmit,delete,
transporation,merge,transportation
transport,merge,transportation
transportaion,delete,
transportation,ok,
transportation network,merge,geodata;transportation
transportation status,merge,transportation
trasporte,delete,
travail,delete,
travel,delete,
travel distance,delete,
travel time,merge,transportation
treatment,delete,
trends,delete,
tribes,merge,demographics
trinidad and tobago,delete,
tripoli,delete,
troops,merge,governance and civil society
tropical,delete,
tropical cyclone,merge,cyclones-hurricanes-typhoons
tropical cyclone enawo - mar 2017,merge,cyclones-hurricanes-typhoons
tropical cyclone idai - mar 2019,merge,cyclones-hurricanes-typhoons
tropical cyclone kenneth - apr 2019,merge,cyclones-hurricanes-typhoons
tropical cyclone megh - nov 2015,merge,cyclones-hurricanes-typhoons
tropical cyclone pam - mar 2015,merge,cyclones-hurricanes-typhoons
tropical cyclone winston - feb 2016,merge,cyclones-hurricanes-typhoons
tropical storm,merge,cyclones-hurricanes-typhoons
tropical storm harvey - aug 2011,merge,cyclones-hurricanes-typhoons
try,delete,
ts-2018-000423-idn,merge,earthquake-tsunami
tsholotsho,delete,
tshomia,delete,
tsore,delete,
tsore refugee camp,delete,
tsore refugee camp water supply coverage january 2018.,delete,
tsunami,merge,earthquake-tsunami
tsunamis,merge,earthquake-tsunami
tto,delete,
tuberculosis,merge,disease
tuberculosis prevalence,delete,
tubers,delete,
tun,delete,
tunisia,delete,
tur,delete,
turkey,delete,
turkmenistan,delete,
turks and caicos,delete,
tutorial,delete,
tuv,delete,
twiter,merge,social media data
twitter,delete,
twn,delete,
tyhpoon chapala,delete,
typhoon,merge,cyclones-hurricanes-typhoons
typhoon hagupit - dec 2014,merge,cyclones-hurricanes-typhoons
typhoon haima,merge,cyclones-hurricanes-typhoons
typhoon haima - oct 2016,merge,cyclones-hurricanes-typhoons
typhoon haiyan,merge,cyclones-hurricanes-typhoons
typhoon haiyan - nov 2013,merge,cyclones-hurricanes-typhoons
typhoon mangkhut,merge,cyclones-hurricanes-typhoons
typhoon mangkhut - sep 2018,merge,cyclones-hurricanes-typhoons
typhoon mankhut,delete,
typhoon maysak,delete,
typhoon nina,delete,
typhoon nona,delete,
typhoonhaima,merge,cyclones-hurricanes-typhoons
typhoonlawin,delete,
typhoons,merge,cyclones-hurricanes-typhoons
tza,delete,
télécommunication,merge,facilities-infrastructure
télédétection,delete,
uav,delete,
uav imagery coxs bazar,delete,
uems,delete,
uga,delete,
uganda,merge,eastern africa
uganda admin boundaries,merge,administrative boundaries-divisions
uganda refugee response,merge,refugee crisis
uk,delete,
ukhia,delete,
ukr,delete,
ukraine,delete,
ukraine admin level,delete,
ukraine boundary,delete,
umaic,delete,
umi,delete,
un,delete,
un ocha funded projects,merge,funding
un-spider,delete,
unaccompanied minors,merge,protection
unama regions,delete,
uncef situation and response,delete,
unchiprang,delete,
unchiprang rohingya refugee camp,merge,populated places-settlements
undac,delete,
under 1,merge,children
under 5,merge,children
under 5 mortality,merge,children;mortality
under five,merge,children
under one,merge,children
under-fives,merge,children
underaged,delete,
undernutrition,merge,malnutrition
underwater landslide,merge,natural disasters
underweight 5 year olds,delete,
underweight babies,delete,
undesa,delete,
undoc,delete,
undp,delete,
undp sudan,delete,
unearmarked,delete,
unemployment,merge,employment
unesco,delete,
unfpa,delete,
ungrd,delete,
unhas,delete,
unhcr,delete,
unicef,delete,
unicef esaro,delete,
unicef response,delete,
unicef sudan,delete,
unicef target and response,delete,
union,delete,
union council,delete,
united kingdom,delete,
united nations,delete,
united nations department of economic and social affairs,delete,
united republic of tanzania,merge,eastern africa
united states,delete,
university,delete,
university of southampton,delete,
unjlc,delete,
unmeer,delete,
unocha,delete,
unocha funded projects,delete,
unocha sudan,delete,
unosat,delete,
unplanned explosion,delete,
unprocessed data,delete,
unsdit,delete,
up noah,delete,
upazila,delete,
urban,ok,
urban analysis,delete,
urban and female population,merge,baseline population;female;urban
urban development,merge,development
urban fires,merge,disaster risk reduction-drr
urban population,merge,baseline population;urban
urban profiling,delete,
urban search and rescue,merge,urban search and rescue-usar
urban search and rescue - usar,merge,urban search and rescue-usar
urban search and rescue-usar,ok,
urban_rural,delete,
urbanisation,delete,
urbanization,merge,urban
urgent needs,merge,needs assessment
ury,delete,
usa,delete,
usaid,delete,
usar,merge,urban search and rescue-usar
usg,delete,
usgs,delete,
ushahidi,delete,
ussd,delete,
utilities,merge,facilities-infrastructure
uxo,delete,
uzb,delete,
uzbekistan,delete,
vaccination,merge,vaccination-immunization
vaccination - immunization,merge,vaccination-immunization
vaccination-immunization,ok,
vacunación,merge,vaccination-immunization
validation,delete,
vam,delete,
vanuatu,delete,
var,delete,
vat,delete,
vbd,delete,
vbied,delete,
vct,delete,
vector,delete,
vector borne disease,delete,
vector control,merge,malaria
vector data,delete,
vegetacion,merge,topography
vegetation,merge,topography
vegetation restoration,delete,
ven,delete,
venezuela,delete,
venezuelan,delete,
venezuelans,delete,
vensit,delete,
vereda,delete,
veredas,delete,
vgb,delete,
vias,delete,
victimas,merge,casualties
victims,merge,conflict-violence
videos,delete,
viet nam,delete,
village,delete,
village council,delete,
village tract,merge,administrative boundaries-divisions
villages,merge,facilities-infrastructure
vinta,delete,
violence,merge,conflict-violence
violence and conflict,merge,conflict-violence
violencia,delete,
violencia armada,merge,conflict-violence
violencia intrafamiliar,merge,conflict-violence
violencia sexual,delete,
violent,delete,
violent deaths,delete,
violent wind,merge,climate hazards
vir,delete,
virus,merge,disease
visualisation,delete,
visualization,delete,
vitamin a,delete,
vivienda,delete,
viviendas de emergencia,delete,
viz,delete,
vnm,delete,
vo-2014-1124-cpv,delete,
vo20141124cpv,merge,natural disasters
vo20180605gtm,merge,natural disasters
vocabulary,merge,hxl
vocabulary - taxonomy,delete,
vocational training,delete,
volcan,merge,natural disasters
volcanic activity,merge,natural disasters
volcano,merge,natural disasters
volcanoes,merge,natural disasters
volcanos,merge,natural disasters
volunteers,delete,
vulcano,merge,natural disasters
vulnerabilidad,merge,population
vulnerability,merge,population
vulnerability analysis,merge,population
vulnerability ananysis by settlement type,merge,population
vulnerable,delete,
vulnerable populations,merge,population
vut,delete,
w-comms,delete,
wad,delete,
wage-employment,merge,employment
wages,merge,socioeconomics
wall,delete,
war,merge,conflict-violence
ward,delete,
wards,delete,
wash,merge,water sanitation and hygiene-wash
wash baselines,merge,water sanitation and hygiene-wash
wash cluster,delete,
wash sector,merge,water sanitation and hygiene-wash
wasreb,delete,
waste disposal,delete,
wastewater,delete,
water,merge,water sanitation and hygiene-wash
water access,delete,
water and sanitation,merge,water sanitation and hygiene-wash
water balance,delete,
water bodies,merge,hydrology
water bodies - hydrography,merge,hydrology
water body,merge,hydrology
water fund,delete,
water hygiene,merge,water sanitation and hygiene-wash
water monitoring,merge,water sanitation and hygiene-wash
water points,merge,water sanitation and hygiene-wash
water points - water sources,merge,water sanitation and hygiene-wash
water price,merge,indicators;water sanitation and hygiene-wash
water price monitoring,merge,indicators;water sanitation and hygiene-wash
water prices,merge,indicators;water sanitation and hygiene-wash
water quality,merge,water sanitation and hygiene-wash
water resource,delete,
water sanitation and hygiene,merge,water sanitation and hygiene-wash
water sanitation and hygiene - wash,merge,water sanitation and hygiene-wash
water sanitation and hygiene-wash,ok,
water sanitation hygiene,merge,water sanitation and hygiene-wash
water services,merge,water sanitation and hygiene-wash
water sources,merge,water sanitation and hygiene-wash
water supply coverage,merge,water sanitation and hygiene-wash
water tests,merge,water sanitation and hygiene-wash
water treatment,delete,
waterbodies,merge,hydrology
watercourses,delete,
waterpoints,merge,water sanitation and hygiene-wash
waterways,delete,
watsan,merge,water sanitation and hygiene-wash
wb,delete,
wca,delete,
wealth,delete,
weapons - arms,merge,conflict-violence
weather,merge,climate-weather
weather and climate,merge,climate-weather
weather forecast,merge,climate-weather
weather-climate,merge,climate-weather
web services,delete,
website,delete,
wef,delete,
wells,delete,
west,delete,
west africa,ok,
west and central africa,merge,central africa;west africa
west bank,delete,
west darfur,delete,
west guji,delete,
west kordofan,delete,
west-guji,delete,
wet mass movement,merge,natural disasters
wfp,delete,
what,delete,
what3words,merge,geodata
whdt,delete,
where,delete,
white nile,delete,
who,delete,
who does what where,merge,who is doing what and where-3w-4w-5w
who does what where when and for whom,delete,
who is doing what and where,delete,
who is doing what and where - 3w - 4w - 5w,merge,who is doing what and where-3w-4w-5w
who is doing what and where-3w-4w-5w,ok,
who is doing what where,merge,who is doing what and where-3w-4w-5w
who sudan,delete,
who what where,delete,
whodoeswhatwhere,merge,who is doing what and where-3w-4w-5w
wholesale and retail trade,merge,economics
wifi,delete,
wilaya,delete,
wild fire,merge,climate hazards
wild fires,merge,climate hazards
wildfire,merge,climate hazards
wildfires,merge,climate hazards
wildlife comms,delete,
wildlife sightings,delete,
wind,delete,
wind speed,merge,cyclones-hurricanes-typhoons
wind storms - tornados - severe local storms,merge,climate hazards
windspeed,merge,cyclones-hurricanes-typhoons
windspeeds,merge,cyclones-hurricanes-typhoons
winter storm,merge,climate hazards
winter storms - snowfall,merge,climate hazards
winter_needs,delete,
wkt,delete,
wlf,delete,
women,ok,
women empowerment,delete,
women in parliament,merge,governance and civil society;women
working conditions,merge,development;socioeconomics
world,delete,
world aero data,delete,
world bank,delete,
world food program - sudan,delete,
world food program sudan,delete,
world health organization,delete,
world health statistics,delete,
world humanitarian data and trends,delete,
world population,delete,
world population sex ratio,merge,demographics
world water bodies,merge,hydrology
worldometers,delete,
worldpop,delete,
wp,delete,
wsm,delete,
xchange,merge,services
xhl,delete,
xls,delete,
xlsx,delete,
yellow fever,merge,disease
yellow house,delete,
yellowfever,merge,disease
yem,delete,
yemen,delete,
yobe,delete,
yobe state,delete,
young,delete,
youth,ok,
youth policy,merge,youth
yutu,delete,
zaatari,delete,
zaatari camp,delete,
zaf,delete,
zambia,merge,africa
zamfara,delete,
zika,merge,disease
zikaupdate,delete,
zimbabwe,merge,africa
zinc,delete,
zipped shapefile,delete,
zmb,delete,
zomba,delete,
zonas verdales,delete,
zone,delete,
zvtn,delete,
zwe,delete,
índice gini,delete,
